# precip,,,,,,,,,,,,,,,
2007-10-15T00:00:00Z,-10.43,-11.473,-12.516,-10.43,-10.43,0,0,0,0,0,0,0,0,0,0
2007-10-16T00:00:00Z,-8.11,-8.921,-9.732,-8.11,-8.11,0,0,0,0,0,0,0,0,0,0
2007-10-17T00:00:00Z,-12.96,-14.256,-15.552,-12.96,-12.96,0,0,0,0,0,0,0,0,0,0
2007-10-18T00:00:00Z,-11.79,-12.969,-14.148,-11.79,-11.79,0,0,0,0,0,0,0,0,0,0
2007-10-19T00:00:00Z,-6.72,-7.392,-8.064,-6.72,-6.72,0,0,0,0,0,0,0,0,0,0
2007-10-20T00:00:00Z,-9.44,-10.384,-11.328,-9.44,-9.44,0,0,0,0,0,0,0,0,0,0
2007-10-21T00:00:00Z,-17.41,-19.151,-20.892,-17.41,-17.41,0,0,0,0,0,0,0,0,0,0
2007-10-22T00:00:00Z,-21.63,-23.793,-25.956,-21.63,-21.63,0,0,0,0,0,0,0,0,0,0
2007-10-23T00:00:00Z,-18.26,-20.086,-21.912,-18.26,-18.26,0,0,0,0,0,0,0,0,0,0
2007-10-24T00:00:00Z,-11.66,-12.826,-13.992,-11.66,-11.66,0,0,0,0,0,0,0,0,0,0
2007-10-25T00:00:00Z,-19.2,-21.12,-23.04,-19.2,-19.2,0,0,0,0,0,0,0,0,0,0
2007-10-26T00:00:00Z,-7.56,-8.316,-9.072,-7.56,-7.56,0,0,0,0,0,0,0,0,0,0
2007-10-27T00:00:00Z,-14.81,-16.291,-17.772,-14.81,-14.81,0,0,0,0,0,0,0,0,0,0
2007-10-28T00:00:00Z,-17.02,-18.722,-20.424,-17.02,-17.02,0,0,0,0,0,0,0,0,0,0
2007-10-29T00:00:00Z,-19.04,-20.944,-22.848,-19.04,-19.04,0,0,0,0,0,0,0,0,0,0
2007-10-30T00:00:00Z,-15.2,-16.72,-18.24,-15.2,-15.2,0,0,0,0,0,0,0,0,0,0
2007-10-31T00:00:00Z,-5.6,-6.16,-6.72,-5.6,-5.6,0,0,0,0,0,0,0,0,0,0
2007-11-01T00:00:00Z,-10.67,-11.737,-12.804,-10.67,-10.67,0,0,0,0,0,0,0,0,0,0
2007-11-02T00:00:00Z,-15.83,-17.413,-18.996,-15.83,-15.83,0,0,0,0,0,0,0,0,0,0
2007-11-03T00:00:00Z,-10.36,-11.396,-12.432,-10.36,-10.36,0,0,0,0,0,0,0,0,0,0
2007-11-04T00:00:00Z,-14.11,-15.521,-16.932,-14.11,-14.11,0,0,0,0,0,0,0,0,0,0
2007-11-05T00:00:00Z,-13.88,-15.268,-16.656,-13.88,-13.88,0,0,0,0,0,0,0,0,0,0
2007-11-06T00:00:00Z,-18.24,-20.064,-21.888,-18.24,-18.24,0,0,0,0,0,0,0,0,0,0
2007-11-07T00:00:00Z,-15.66,-17.226,-18.792,-15.66,-15.66,0,0,0,0,0,0,0,0,0,0
2007-11-08T00:00:00Z,-16.1,-17.71,-19.32,-16.1,-16.1,0,0,0,0,0,0,0,0,0,0
2007-11-09T00:00:00Z,-9.26,-10.186,-11.112,-9.26,-9.26,0,0,0,0,0,0,0,0,0,0
2007-11-10T00:00:00Z,-19.52,-21.472,-23.424,-19.52,-19.52,0,0,0,0,0,0,0,0,0,0
2007-11-11T00:00:00Z,-22.95,-25.245,-27.54,-22.95,-22.95,0,0,0,0,0,0,0,0,0,0
2007-11-12T00:00:00Z,-21.3,-23.43,-25.56,-21.3,-21.3,0,0,0,0,0,0,0,0,0,0
2007-11-13T00:00:00Z,-20.63,-22.693,-24.756,-20.63,-20.63,0,0,0,0,0,0,0,0,0,0
2007-11-14T00:00:00Z,-23.03,-25.333,-27.636,-23.03,-23.03,0,0,0,0,0,0,0,0,0,0
2007-11-15T00:00:00Z,-23.41,-25.751,-28.092,-23.41,-23.41,0,0,0,0,0,0,0,0,0,0
2007-11-16T00:00:00Z,-17.16,-18.876,-20.592,-17.16,-17.16,0,0,0,0,0,0,0,0,0,0
2007-11-17T00:00:00Z,-13.35,-14.685,-16.02,-13.35,-13.35,0,0,0,0,0,0,0,0,0,0
2007-11-18T00:00:00Z,-13.02,-14.322,-15.624,-13.02,-13.02,0,0,0,0,0,0,0,0,0,0
2007-11-19T00:00:00Z,-24.08,-26.488,-28.896,-24.08,-24.08,0,0,0,0,0,0,0,0,0,0
2007-11-20T00:00:00Z,-17.6,-19.36,-21.12,-17.6,-17.6,0,0,0,0,0,0,0,0,0,0
2007-11-21T00:00:00Z,-10.25,-11.275,-12.3,-10.25,-10.25,0,0,0,0,0,0,0,0,0,0
2007-11-22T00:00:00Z,-8.42,-9.262,-10.104,-8.42,-8.42,0,0,0,0,0,0,0,0,0,0
2007-11-23T00:00:00Z,-9.89,-10.879,-11.868,-9.89,-9.89,0,0,0,0,0,0,0,0,0,0
2007-11-24T00:00:00Z,-12.69,-13.959,-15.228,-12.69,-12.69,0,0,0,0,0,0,0,0,0,0
2007-11-25T00:00:00Z,-15.48,-17.028,-18.576,-15.48,-15.48,0,0,0,0,0,0,0,0,0,0
2007-11-26T00:00:00Z,-11.25,-12.375,-13.5,-11.25,-11.25,0,0,0,0,0,0,0,0,0,0
2007-11-27T00:00:00Z,-17.09,-18.799,-20.508,-17.09,-17.09,0,0,0,0,0,0,0,0,0,0
2007-11-28T00:00:00Z,-20.14,-22.154,-24.168,-20.14,-20.14,0,0,0,0,0,0,0,0,0,0
2007-11-29T00:00:00Z,-20.01,-22.011,-24.012,-20.01,-20.01,0,0,0,0,0,0,0,0,0,0
2007-11-30T00:00:00Z,-20.55,-22.605,-24.66,-20.55,-20.55,0,0,0,0,0,0,0,0,0,0
2007-12-01T00:00:00Z,-21.19,-23.309,-25.428,-21.19,-21.19,0,0,0,0,0,0,0,0,0,0
2007-12-02T00:00:00Z,-15.25,-16.775,-18.3,-15.25,-15.25,0,0,0,0,0,0,0,0,0,0
2007-12-03T00:00:00Z,-19.85,-21.835,-23.82,-19.85,-19.85,0,0,0,0,0,0,0,0,0,0
2007-12-04T00:00:00Z,-31.1,-34.21,-37.32,-31.1,-31.1,0,0,0,0,0,0,0,0,0,0
2007-12-05T00:00:00Z,-24.25,-26.675,-29.1,-24.25,-24.25,0,0,0,0,0,0,0,0,0,0
2007-12-06T00:00:00Z,-23.92,-26.312,-28.704,-23.92,-23.92,0,0,0,0,0,0,0,0,0,0
2007-12-07T00:00:00Z,-11.73,-12.903,-14.076,-11.73,-11.73,0,0,0,0,0,0,0,0,0,0
2007-12-08T00:00:00Z,-13.84,-15.224,-16.608,-13.84,-13.84,0,0,0,0,0,0,0,0,0,0
2007-12-09T00:00:00Z,-12.51,-13.761,-15.012,-12.51,-12.51,0,0,0,0,0,0,0,0,0,0
2007-12-10T00:00:00Z,-13.75,-15.125,-16.5,-13.75,-13.75,0,0,0,0,0,0,0,0,0,0
2007-12-11T00:00:00Z,-9.91,-10.901,-11.892,-9.91,-9.91,0,0,0,0,0,0,0,0,0,0
2007-12-12T00:00:00Z,-10.6,-11.66,-12.72,-10.6,-10.6,0,0,0,0,0,0,0,0,0,0
2007-12-13T00:00:00Z,-11.61,-12.771,-13.932,-11.61,-11.61,0,0,0,0,0,0,0,0,0,0
2007-12-14T00:00:00Z,-15.37,-16.907,-18.444,-15.37,-15.37,0,0,0,0,0,0,0,0,0,0
2007-12-15T00:00:00Z,-22.85,-25.135,-27.42,-22.85,-22.85,0,0,0,0,0,0,0,0,0,0
2007-12-16T00:00:00Z,-31.62,-34.782,-37.944,-31.62,-31.62,0,0,0,0,0,0,0,0,0,0
2007-12-17T00:00:00Z,-31.41,-34.551,-37.692,-31.41,-31.41,0,0,0,0,0,0,0,0,0,0
2007-12-18T00:00:00Z,-37.56,-41.316,-45.072,-37.56,-37.56,0,0,0,0,0,0,0,0,0,0
2007-12-19T00:00:00Z,-39.83,-43.813,-47.796,-39.83,-39.83,0,0,0,0,0,0,0,0,0,0
2007-12-20T00:00:00Z,-39.85,-43.835,-47.82,-39.85,-39.85,0,0,0,0,0,0,0,0,0,0
2007-12-21T00:00:00Z,-26.26,-28.886,-31.512,-26.26,-26.26,0,0,0,0,0,0,0,0,0,0
2007-12-22T00:00:00Z,-26.66,-29.326,-31.992,-26.66,-26.66,0,0,0,0,0,0,0,0,0,0
2007-12-23T00:00:00Z,-24.32,-26.752,-29.184,-24.32,-24.32,0,0,0,0,0,0,0,0,0,0
2007-12-24T00:00:00Z,-20.93,-23.023,-25.116,-20.93,-20.93,0,0,0,0,0,0,0,0,0,0
2007-12-25T00:00:00Z,-18.13,-19.943,-21.756,-18.13,-18.13,0,0,0,0,0,0,0,0,0,0
2007-12-26T00:00:00Z,-27.81,-30.591,-33.372,-27.81,-27.81,0,0,0,0,0,0,0,0,0,0
2007-12-27T00:00:00Z,-22.85,-25.135,-27.42,-22.85,-22.85,0,0,0,0,0,0,0,0,0,0
2007-12-28T00:00:00Z,-22.63,-24.893,-27.156,-22.63,-22.63,0,0,0,0,0,0,0,0,0,0
2007-12-29T00:00:00Z,-26.01,-28.611,-31.212,-26.01,-26.01,0,0,0,0,0,0,0,0,0,0
2007-12-30T00:00:00Z,-25.58,-28.138,-30.696,-25.58,-25.58,0,0,0,0,0,0,0,0,0,0
2007-12-31T00:00:00Z,-21.62,-23.782,-25.944,-21.62,-21.62,0,0,0,0,0,0,0,0,0,0
2008-01-01T00:00:00Z,-18.52,-20.372,-22.224,-18.52,-18.52,0,0,0,0,0,0,0,0,0,0
2008-01-02T00:00:00Z,-29.93,-32.923,-35.916,-29.93,-29.93,0,0,0,0,0,0,0,0,0,0
2008-01-03T00:00:00Z,-21.39,-23.529,-25.668,-21.39,-21.39,0,0,0,0,0,0,0,0,0,0
2008-01-04T00:00:00Z,-25.05,-27.555,-30.06,-25.05,-25.05,0,0,0,0,0,0,0,0,0,0
2008-01-05T00:00:00Z,-24.59,-27.049,-29.508,-24.59,-24.59,0,0,0,0,0,0,0,0,0,0
2008-01-06T00:00:00Z,-23.25,-25.575,-27.9,-23.25,-23.25,0,0,0,0,0,0,0,0,0,0
2008-01-07T00:00:00Z,-24.28,-26.708,-29.136,-24.28,-24.28,0,0,0,0,0,0,0,0,0,0
2008-01-08T00:00:00Z,-26.05,-28.655,-31.26,-26.05,-26.05,0,0,0,0,0,0,0,0,0,0
2008-01-09T00:00:00Z,-25.75,-28.325,-30.9,-25.75,-25.75,0,0,0,0,0,0,0,0,0,0
2008-01-10T00:00:00Z,-31.15,-34.265,-37.38,-31.15,-31.15,0,0,0,0,0,0,0,0,0,0
2008-01-11T00:00:00Z,-31.62,-34.782,-37.944,-31.62,-31.62,0,0,0,0,0,0,0,0,0,0
2008-01-12T00:00:00Z,-35.62,-39.182,-42.744,-35.62,-35.62,0,0,0,0,0,0,0,0,0,0
2008-01-13T00:00:00Z,-36.5,-40.15,-43.8,-36.5,-36.5,0,0,0,0,0,0,0,0,0,0
2008-01-14T00:00:00Z,-40.5,-44.55,-48.6,-40.5,-40.5,0,0,0,0,0,0,0,0,0,0
2008-01-15T00:00:00Z,-34.01,-37.411,-40.812,-34.01,-34.01,0,0,0,0,0,0,0,0,0,0
2008-01-16T00:00:00Z,-21.92,-24.112,-26.304,-21.92,-21.92,0,0,0,0,0,0,0,0,0,0
2008-01-17T00:00:00Z,-19.04,-20.944,-22.848,-19.04,-19.04,0,0,0,0,0,0,0,0,0,0
2008-01-18T00:00:00Z,-13.14,-14.454,-15.768,-13.14,-13.14,0,0,0,0,0,0,0,0,0,0
2008-01-19T00:00:00Z,-16.49,-18.139,-19.788,-16.49,-16.49,0,0,0,0,0,0,0,0,0,0
2008-01-20T00:00:00Z,-7.28,-8.008,-8.736,-7.28,-7.28,0,0,0,0,0,0,0,0,0,0
2008-01-21T00:00:00Z,-10.46,-11.506,-12.552,-10.46,-10.46,0,0,0,0,0,0,0,0,0,0
2008-01-22T00:00:00Z,-9.36,-10.296,-11.232,-9.36,-9.36,0,0,0,0,0,0,0,0,0,0
2008-01-23T00:00:00Z,-21.54,-23.694,-25.848,-21.54,-21.54,0,0,0,0,0,0,0,0,0,0
2008-01-24T00:00:00Z,-35.04,-38.544,-42.048,-35.04,-35.04,0,0,0,0,0,0,0,0,0,0
2008-01-25T00:00:00Z,-32.04,-35.244,-38.448,-32.04,-32.04,0,0,0,0,0,0,0,0,0,0
2008-01-26T00:00:00Z,-40.84,-44.924,-49.008,-40.84,-40.84,0,0,0,0,0,0,0,0,0,0
2008-01-27T00:00:00Z,-39.41,-43.351,-47.292,-39.41,-39.41,0,0,0,0,0,0,0,0,0,0
2008-01-28T00:00:00Z,-33.09,-36.399,-39.708,-33.09,-33.09,0,0,0,0,0,0,0,0,0,0
2008-01-29T00:00:00Z,-35.13,-38.643,-42.156,-35.13,-35.13,0,0,0,0,0,0,0,0,0,0
2008-01-30T00:00:00Z,-34.02,-37.422,-40.824,-34.02,-34.02,0,0,0,0,0,0,0,0,0,0
2008-01-31T00:00:00Z,-26.26,-28.886,-31.512,-26.26,-26.26,0,0,0,0,0,0,0,0,0,0
2008-02-01T00:00:00Z,-24.91,-27.401,-29.892,-24.91,-24.91,0,0,0,0,0,0,0,0,0,0
2008-02-02T00:00:00Z,-34.16,-37.576,-40.992,-34.16,-34.16,0,0,0,0,0,0,0,0,0,0
2008-02-03T00:00:00Z,-38.44,-42.284,-46.128,-38.44,-38.44,0,0,0,0,0,0,0,0,0,0
2008-02-04T00:00:00Z,-42.11,-46.321,-50.532,-42.11,-42.11,0,0,0,0,0,0,0,0,0,0
2008-02-05T00:00:00Z,-43.47,-47.817,-52.164,-43.47,-43.47,0,0,0,0,0,0,0,0,0,0
2008-02-06T00:00:00Z,-44.14,-48.554,-52.968,-44.14,-44.14,0,0,0,0,0,0,0,0,0,0
2008-02-07T00:00:00Z,-44.44,-48.884,-53.328,-44.44,-44.44,0,0,0,0,0,0,0,0,0,0
2008-02-08T00:00:00Z,-43.01,-47.311,-51.612,-43.01,-43.01,0,0,0,0,0,0,0,0,0,0
2008-02-09T00:00:00Z,-41.94,-46.134,-50.328,-41.94,-41.94,0,0,0,0,0,0,0,0,0,0
2008-02-10T00:00:00Z,-43.45,-47.795,-52.14,-43.45,-43.45,0,0,0,0,0,0,0,0,0,0
2008-02-11T00:00:00Z,-34.9,-38.39,-41.88,-34.9,-34.9,0,0,0,0,0,0,0,0,0,0
2008-02-12T00:00:00Z,-25.67,-28.237,-30.804,-25.67,-25.67,0,0,0,0,0,0,0,0,0,0
2008-02-13T00:00:00Z,-29.28,-32.208,-35.136,-29.28,-29.28,0,0,0,0,0,0,0,0,0,0
2008-02-14T00:00:00Z,-16.88,-18.568,-20.256,-16.88,-16.88,0,0,0,0,0,0,0,0,0,0
2008-02-15T00:00:00Z,-29.94,-32.934,-35.928,-29.94,-29.94,0,0,0,0,0,0,0,0,0,0
2008-02-16T00:00:00Z,-32.33,-35.563,-38.796,-32.33,-32.33,0,0,0,0,0,0,0,0,0,0
2008-02-17T00:00:00Z,-18.77,-20.647,-22.524,-18.77,-18.77,0,0,0,0,0,0,0,0,0,0
2008-02-18T00:00:00Z,-9.74,-10.714,-11.688,-9.74,-9.74,0,0,0,0,0,0,0,0,0,0
2008-02-19T00:00:00Z,-10.68,-11.748,-12.816,-10.68,-10.68,0,0,0,0,0,0,0,0,0,0
2008-02-20T00:00:00Z,-8.71,-9.581,-10.452,-8.71,-8.71,0,0,0,0,0,0,0,0,0,0
2008-02-21T00:00:00Z,-11.06,-12.166,-13.272,-11.06,-11.06,0,0,0,0,0,0,0,0,0,0
2008-02-22T00:00:00Z,-17.62,-19.382,-21.144,-17.62,-17.62,0,0,0,0,0,0,0,0,0,0
2008-02-23T00:00:00Z,-15.76,-17.336,-18.912,-15.76,-15.76,0,0,0,0,0,0,0,0,0,0
2008-02-24T00:00:00Z,-12.43,-13.673,-14.916,-12.43,-12.43,0,0,0,0,0,0,0,0,0,0
2008-02-25T00:00:00Z,-18.83,-20.713,-22.596,-18.83,-18.83,0,0,0,0,0,0,0,0,0,0
2008-02-26T00:00:00Z,-20.02,-22.022,-24.024,-20.02,-20.02,0,0,0,0,0,0,0,0,0,0
2008-02-27T00:00:00Z,-29.3,-32.23,-35.16,-29.3,-29.3,0,0,0,0,0,0,0,0,0,0
2008-02-28T00:00:00Z,-27.17,-29.887,-32.604,-27.17,-27.17,0,0,0,0,0,0,0,0,0,0
2008-03-01T00:00:00Z,-23.71,-26.081,-28.452,-23.71,-23.71,0,0,0,0,0,0,0,0,0,0
2008-03-02T00:00:00Z,-25.01,-27.511,-30.012,-25.01,-25.01,0,0,0,0,0,0,0,0,0,0
2008-03-03T00:00:00Z,-29.18,-32.098,-35.016,-29.18,-29.18,0,0,0,0,0,0,0,0,0,0
2008-03-04T00:00:00Z,-26.52,-29.172,-31.824,-26.52,-26.52,0,0,0,0,0,0,0,0,0,0
2008-03-05T00:00:00Z,-14.47,-15.917,-17.364,-14.47,-14.47,0,0,0,0,0,0,0,0,0,0
2008-03-06T00:00:00Z,-8.05,-8.855,-9.66,-8.05,-8.05,0,0,0,0,0,0,0,0,0,0
2008-03-07T00:00:00Z,-7.59,-8.349,-9.108,-7.59,-7.59,0,0,0,0,0,0,0,0,0,0
2008-03-08T00:00:00Z,-5.88,-6.468,-7.056,-5.88,-5.88,0,0,0,0,0,0,0,0,0,0
2008-03-09T00:00:00Z,-6.1,-6.71,-7.32,-6.1,-6.1,0,0,0,0,0,0,0,0,0,0
2008-03-10T00:00:00Z,-9.75,-10.725,-11.7,-9.75,-9.75,0,0,0,0,0,0,0,0,0,0
2008-03-11T00:00:00Z,-9.03,-9.933,-10.836,-9.03,-9.03,0,0,0,0,0,0,0,0,0,0
2008-03-12T00:00:00Z,-13.45,-14.795,-16.14,-13.45,-13.45,0,0,0,0,0,0,0,0,0,0
2008-03-13T00:00:00Z,-15.57,-17.127,-18.684,-15.57,-15.57,0,0,0,0,0,0,0,0,0,0
2008-03-14T00:00:00Z,-13.64,-15.004,-16.368,-13.64,-13.64,0,0,0,0,0,0,0,0,0,0
2008-03-15T00:00:00Z,-17.32,-19.052,-20.784,-17.32,-17.32,0,0,0,0,0,0,0,0,0,0
2008-03-16T00:00:00Z,-21.27,-23.397,-25.524,-21.27,-21.27,0,0,0,0,0,0,0,0,0,0
2008-03-17T00:00:00Z,-13.27,-14.597,-15.924,-13.27,-13.27,0,0,0,0,0,0,0,0,0,0
2008-03-18T00:00:00Z,-16.7,-18.37,-20.04,-16.7,-16.7,0,0,0,0,0,0,0,0,0,0
2008-03-19T00:00:00Z,-21.68,-23.848,-26.016,-21.68,-21.68,0,0,0,0,0,0,0,0,0,0
2008-03-20T00:00:00Z,-21.75,-23.925,-26.1,-21.75,-21.75,0,0,0,0,0,0,0,0,0,0
2008-03-21T00:00:00Z,-22.31,-24.541,-26.772,-22.31,-22.31,0,0,0,0,0,0,0,0,0,0
2008-03-22T00:00:00Z,-22.39,-24.629,-26.868,-22.39,-22.39,0,0,0,0,0,0,0,0,0,0
2008-03-23T00:00:00Z,-17.37,-19.107,-20.844,-17.37,-17.37,0,0,0,0,0,0,0,0,0,0
2008-03-24T00:00:00Z,-11.57,-12.727,-13.884,-11.57,-11.57,0,0,0,0,0,0,0,0,0,0
2008-03-25T00:00:00Z,-12.22,-13.442,-14.664,-12.22,-12.22,0,0,0,0,0,0,0,0,0,0
2008-03-26T00:00:00Z,-14.97,-16.467,-17.964,-14.97,-14.97,0,0,0,0,0,0,0,0,0,0
2008-03-27T00:00:00Z,-22.68,-24.948,-27.216,-22.68,-22.68,0,0,0,0,0,0,0,0,0,0
2008-03-28T00:00:00Z,-22.81,-25.091,-27.372,-22.81,-22.81,0,0,0,0,0,0,0,0,0,0
2008-03-29T00:00:00Z,-18.63,-20.493,-22.356,-18.63,-18.63,0,0,0,0,0,0,0,0,0,0
2008-03-30T00:00:00Z,-21.52,-23.672,-25.824,-21.52,-21.52,0,0,0,0,0,0,0,0,0,0
2008-03-31T00:00:00Z,-14.79,-16.269,-17.748,-14.79,-14.79,0,0,0,0,0,0,0,0,0,0
2008-04-01T00:00:00Z,-5.3,-5.83,-6.36,-5.3,-5.3,0,0,0,0,0,0,0,0,0,0
2008-04-02T00:00:00Z,-3.37,-3.707,-4.044,-3.37,-3.37,0,0,0,0,0,0,0,0,0,0
2008-04-03T00:00:00Z,-2.08,-2.288,-2.496,-2.08,-2.08,0,0,0,0,0,0,0,0,0,0
2008-04-04T00:00:00Z,-2.07,-2.277,-2.484,-2.07,-2.07,0,0,0,0,0,0,0,0,0,0
2008-04-05T00:00:00Z,-2.63,-2.893,-3.156,-2.63,-2.63,0,0,0,0,0,0,0,0,0,0
2008-04-06T00:00:00Z,-6.61,-7.271,-7.932,-6.61,-6.61,0,0,0,0,0,0,0,0,0,0
2008-04-07T00:00:00Z,-8.76,-9.636,-10.512,-8.76,-8.76,0,0,0,0,0,0,0,0,0,0
2008-04-08T00:00:00Z,-14.28,-15.708,-17.136,-14.28,-14.28,0,0,0,0,0,0,0,0,0,0
2008-04-09T00:00:00Z,-15.03,-16.533,-18.036,-15.03,-15.03,0,0,0,0,0,0,0,0,0,0
2008-04-10T00:00:00Z,-11.39,-12.529,-13.668,-11.39,-11.39,0,0,0,0,0,0,0,0,0,0
2008-04-11T00:00:00Z,-16.25,-17.875,-19.5,-16.25,-16.25,0,0,0,0,0,0,0,0,0,0
2008-04-12T00:00:00Z,-21.49,-23.639,-25.788,-21.49,-21.49,0,0,0,0,0,0,0,0,0,0
2008-04-13T00:00:00Z,-18.24,-20.064,-21.888,-18.24,-18.24,0,0,0,0,0,0,0,0,0,0
2008-04-14T00:00:00Z,-16.37,-18.007,-19.644,-16.37,-16.37,0,0,0,0,0,0,0,0,0,0
2008-04-15T00:00:00Z,-10.5,-11.55,-12.6,-10.5,-10.5,0,0,0,0,0,0,0,0,0,0
2008-04-16T00:00:00Z,-16.71,-18.381,-20.052,-16.71,-16.71,0,0,0,0,0,0,0,0,0,0
2008-04-17T00:00:00Z,-24.03,-26.433,-28.836,-24.03,-24.03,0,0,0,0,0,0,0,0,0,0
2008-04-18T00:00:00Z,-23.04,-25.344,-27.648,-23.04,-23.04,0,0,0,0,0,0,0,0,0,0
2008-04-19T00:00:00Z,-5.49,-6.039,-6.588,-5.49,-5.49,0,0,0,0,0,0,0,0,0,0
2008-04-20T00:00:00Z,-10.31,-11.341,-12.372,-10.31,-10.31,0,0,0,0,0,0,0,0,0,0
2008-04-21T00:00:00Z,0.81,0.891,0.972,0.81,0.81,0,0,0,0,0,0,0,0,0,0
2008-04-22T00:00:00Z,-1.86,-2.046,-2.232,-1.86,-1.86,0,0,0,0,0,0,0,0,0,0
2008-04-23T00:00:00Z,-2.27,-2.497,-2.724,-2.27,-2.27,0,0,0,0,0,0,0,0,0,0
2008-04-24T00:00:00Z,-2.38,-2.618,-2.856,-2.38,-2.38,0,0,0,0,0,0,0,0,0,0
2008-04-25T00:00:00Z,-4.14,-4.554,-4.968,-4.14,-4.14,0,0,0,0,0,0,0,0,0,0
2008-04-26T00:00:00Z,-4.66,-5.126,-5.592,-4.66,-4.66,0,0,0,0,0,0,0,0,0,0
2008-04-27T00:00:00Z,-5.17,-5.687,-6.204,-5.17,-5.17,0,0,0,0,0,0,0,0,0,0
2008-04-28T00:00:00Z,-2.28,-2.508,-2.736,-2.28,-2.28,0,0,0,0,0,0,0,0,0,0
2008-04-29T00:00:00Z,-3.05,-3.355,-3.66,-3.05,-3.05,0,0,0,0,0,0,0,0,0,0
2008-04-30T00:00:00Z,-0.98,-1.078,-1.176,-0.98,-0.98,0,0,0,0,0,0,0,0,0,0
2008-05-01T00:00:00Z,-1.29,-1.419,-1.548,-1.29,-1.29,0,0,0,0,0,0,0,0,0,0
2008-05-02T00:00:00Z,-6.15,-6.765,-7.38,-6.15,-6.15,0,0,0,0,0,0,0,0,0,0
2008-05-03T00:00:00Z,1.93,2.123,2.316,1.93,1.93,0,0,0,0,0,0,0,0,0,0
2008-05-04T00:00:00Z,4.31,4.741,5.172,4.31,4.31,0,0,0,0,0,0,0,0,0,0
2008-05-05T00:00:00Z,-0.05,-0.055,-0.06,-0.05,-0.05,0,0,0,0,0,0,0,0,0,0
2008-05-06T00:00:00Z,0.14,0.154,0.168,0.14,0.14,0,0,0,0,0,0,0,0,0,0
2008-05-07T00:00:00Z,-1.84,-2.024,-2.208,-1.84,-1.84,0,0,0,0,0,0,0,0,0,0
2008-05-08T00:00:00Z,-1.19,-1.309,-1.428,-1.19,-1.19,0,0,0,0,0,0,0,0,0,0
2008-05-09T00:00:00Z,0.9,0.99,1.08,0.9,0.9,0,0,0,0,0,0,0,0,0,0
2008-05-10T00:00:00Z,-2.32,-2.552,-2.784,-2.32,-2.32,0,0,0,0,0,0,0,0,0,0
2008-05-11T00:00:00Z,3.99,4.389,4.788,3.99,3.99,0,0,0,0,0,0,0,0,0,0
2008-05-12T00:00:00Z,-0.77,-0.847,-0.924,-0.77,-0.77,0,0,0,0,0,0,0,0,0,0
2008-05-13T00:00:00Z,-2.36,-2.596,-2.832,-2.36,-2.36,0,0,0,0,0,0,0,0,0,0
2008-05-14T00:00:00Z,-1.14,-1.254,-1.368,-1.14,-1.14,0,0,0,0,0,0,0,0,0,0
2008-05-15T00:00:00Z,-4.5,-4.95,-5.4,-4.5,-4.5,0,0,0,0,0,0,0,0,0,0
2008-05-16T00:00:00Z,-2.33,-2.563,-2.796,-2.33,-2.33,0,0,0,0,0,0,0,0,0,0
2008-05-17T00:00:00Z,1.84,2.024,2.208,1.84,1.84,0,0,0,0,0,0,0,0,0,0
2008-05-18T00:00:00Z,-0.16,-0.176,-0.192,-0.16,-0.16,0,0,0,0,0,0,0,0,0,0
2008-05-19T00:00:00Z,-0.71,-0.781,-0.852,-0.71,-0.71,0,0,0,0,0,0,0,0,0,0
2008-05-20T00:00:00Z,0.53,0.583,0.636,0.53,0.53,0,0,0,0,0,0,0,0,0,0
2008-05-21T00:00:00Z,1.21,1.331,1.452,1.21,1.21,0,0,0,0,0,0,0,0,0,0
2008-05-22T00:00:00Z,6.36,6.996,7.632,6.36,6.36,0,0,0,0,0,0,0,0,0,0
2008-05-23T00:00:00Z,6.75,7.425,8.1,6.75,6.75,0,0,0,0,0,0,0,0,0,0
2008-05-24T00:00:00Z,0.25,0.275,0.3,0.25,0.25,0,0,0,0,0,0,0,0,0,0
2008-05-25T00:00:00Z,0.94,1.034,1.128,0.94,0.94,0,0,0,0,0,0,0,0,0,0
2008-05-26T00:00:00Z,4.21,4.631,5.052,4.21,4.21,0,0,0,0,0,0,0,0,0,0
2008-05-27T00:00:00Z,2.36,2.596,2.832,2.36,2.36,0,0,0,0,0,0,0,0,0,0
2008-05-28T00:00:00Z,-0.98,-1.078,-1.176,-0.98,-0.98,0,0,0,0,0,0,0,0,0,0
2008-05-29T00:00:00Z,-3.05,-3.355,-3.66,-3.05,-3.05,0,0,0,0,0,0,0,0,0,0
2008-05-30T00:00:00Z,-0.07,-0.077,-0.084,-0.07,-0.07,0,0,0,0,0,0,0,0,0,0
2008-05-31T00:00:00Z,-3.01,-3.311,-3.612,-3.01,-3.01,0,0,0,0,0,0,0,0,0,0
2008-06-01T00:00:00Z,-0.76,-0.836,-0.912,-0.76,-0.76,0,0,0,0,0,0,0,0,0,0
2008-06-02T00:00:00Z,4.98,5.478,5.976,4.98,4.98,0,0,0,0,0,0,0,0,0,0
2008-06-03T00:00:00Z,2.13,2.343,2.556,2.13,2.13,0,0,0,0,0,0,0,0,0,0
2008-06-04T00:00:00Z,7.94,8.734,9.528,7.94,7.94,0,0,0,0,0,0,0,0,0,0
2008-06-05T00:00:00Z,8.26,9.086,9.912,8.26,8.26,0,0,0,0,0,0,0,0,0,0
