# precip,,,
2018-09-23T00:00:00Z,4.8,0,0
2018-09-24T00:00:00Z,1.3,0,0
2018-09-25T00:00:00Z,2,0,0
2018-09-26T00:00:00Z,0,0,0
2018-09-27T00:00:00Z,0,0,0
2018-09-28T00:00:00Z,0,0,0
2018-09-29T00:00:00Z,0,0,0
2018-09-30T00:00:00Z,0,0,0
2018-10-01T00:00:00Z,0,0,0
2018-10-02T00:00:00Z,0,0,0
2018-10-03T00:00:00Z,0,0,0
2018-10-04T00:00:00Z,0,0,0
2018-10-05T00:00:00Z,0,0,0
2018-10-06T00:00:00Z,0,0,0
2018-10-07T00:00:00Z,0,0,0
2018-10-08T00:00:00Z,0,0,0
2018-10-09T00:00:00Z,0,0,0
2018-10-10T00:00:00Z,0,0,0
2018-10-11T00:00:00Z,2.5,0,0
2018-10-12T00:00:00Z,0,0,0
2018-10-13T00:00:00Z,0.3,0,0
2018-10-14T00:00:00Z,0,0,0
2018-10-15T00:00:00Z,0,0,0
2018-10-16T00:00:00Z,3.3,0,0
2018-10-17T00:00:00Z,0,0,0
2018-10-18T00:00:00Z,0,0,0
2018-10-19T00:00:00Z,1.8,0,0
2018-10-20T00:00:00Z,0.345611733,0,0
2018-10-21T00:00:00Z,0,0,0
2018-10-22T00:00:00Z,0,0,0
2018-10-23T00:00:00Z,0,0,0
2018-10-24T00:00:00Z,0,0,0
2018-10-25T00:00:00Z,0,0,0
2018-10-26T00:00:00Z,0,0,0
2018-10-27T00:00:00Z,0,0,0
2018-10-28T00:00:00Z,0.607677588,0,0
2018-10-29T00:00:00Z,0.549612152,0,0
2018-10-30T00:00:00Z,0,0,0
2018-10-31T00:00:00Z,0,0,0
2018-11-01T00:00:00Z,0,0,0
2018-11-02T00:00:00Z,0,0,0
2018-11-03T00:00:00Z,0,0,0
2018-11-04T00:00:00Z,0,0,0
2018-11-05T00:00:00Z,0,0,0
2018-11-06T00:00:00Z,0,0,0
2018-11-07T00:00:00Z,0,0,0
2018-11-08T00:00:00Z,0,0,0
2018-11-09T00:00:00Z,0.544701824,0,0
2018-11-10T00:00:00Z,0,0,0
2018-11-11T00:00:00Z,1.386189111,0,0
2018-11-12T00:00:00Z,1.105711478,0,0
2018-11-13T00:00:00Z,11.06696709,0,0
2018-11-14T00:00:00Z,2.587457181,0,0
2018-11-15T00:00:00Z,0,0,0
2018-11-16T00:00:00Z,0,0,0
2018-11-17T00:00:00Z,0,0,0
2018-11-18T00:00:00Z,0,0,0
2018-11-19T00:00:00Z,0.208706341,0,0
2018-11-20T00:00:00Z,0.694143796,0,0
2018-11-21T00:00:00Z,0.20912831,0,0
2018-11-22T00:00:00Z,2.476491436,0,0
2018-11-23T00:00:00Z,3.138893137,0,0
2018-11-24T00:00:00Z,0,0,0
2018-11-25T00:00:00Z,0,0,0
2018-11-26T00:00:00Z,0,0,0
2018-11-27T00:00:00Z,0,0,0
2018-11-28T00:00:00Z,0.340419606,0,0
2018-11-29T00:00:00Z,0,0,0
2018-11-30T00:00:00Z,0,0,0
2018-12-01T00:00:00Z,1.376724899,0,0
2018-12-02T00:00:00Z,0,0,0
2018-12-03T00:00:00Z,2.27851596,0,0
2018-12-04T00:00:00Z,0,0,0
2018-12-05T00:00:00Z,0,0,0
2018-12-06T00:00:00Z,0,0,0
2018-12-07T00:00:00Z,0,0,0
2018-12-08T00:00:00Z,0,0,0
2018-12-09T00:00:00Z,1.702282933,0,0
2018-12-10T00:00:00Z,0,0,0
2018-12-11T00:00:00Z,2.243163394,0,0
2018-12-12T00:00:00Z,0,0,0
2018-12-13T00:00:00Z,1.019112873,0,0
2018-12-14T00:00:00Z,0,0,0
2018-12-15T00:00:00Z,0,0,0
2018-12-16T00:00:00Z,0,0,0
2018-12-17T00:00:00Z,0.543404948,0,0
2018-12-18T00:00:00Z,2.921504364,0,0
2018-12-19T00:00:00Z,0.679346181,0,0
2018-12-20T00:00:00Z,0,0,0
2018-12-21T00:00:00Z,0,0,0
2018-12-22T00:00:00Z,0,0,0
2018-12-23T00:00:00Z,0,0,0
2018-12-24T00:00:00Z,0,0,0
2018-12-25T00:00:00Z,0,0,0
2018-12-26T00:00:00Z,0,0,0
2018-12-27T00:00:00Z,0,0,0
2018-12-28T00:00:00Z,0,0,0
2018-12-29T00:00:00Z,0.203789521,0,0
2018-12-30T00:00:00Z,0,0,0
2018-12-31T00:00:00Z,0,0,0
# maxtemp,,,
,5,5,5
TIMESTEP,MEAN (oC/d),STD_DEV,VARIANCE
2003-01-01T00:00:00Z,-28.93,0,0
2003-01-02T00:00:00Z,-26.21,0,0
2003-01-03T00:00:00Z,-16.32,0,0
2003-01-04T00:00:00Z,-5.07,0,0
2003-01-05T00:00:00Z,-10.96,0,0
2003-01-06T00:00:00Z,-18.08,0,0
2003-01-07T00:00:00Z,-35.59,0,0
2003-01-08T00:00:00Z,-22.57,0,0
2003-01-09T00:00:00Z,-13.05,0,0
2003-01-10T00:00:00Z,-12.54,0,0
2003-01-11T00:00:00Z,-17.93,0,0
2003-01-12T00:00:00Z,-17.81,0,0
2003-01-13T00:00:00Z,-9.24,0,0
2003-01-14T00:00:00Z,-17.07,0,0
2003-01-15T00:00:00Z,-18.19,0,0
2003-01-16T00:00:00Z,-21.15,0,0
2003-01-17T00:00:00Z,-9.97,0,0
2003-01-18T00:00:00Z,-5.19,0,0
2003-01-19T00:00:00Z,-5.86,0,0
2003-01-20T00:00:00Z,-8.08,0,0
2003-01-21T00:00:00Z,-8.66,0,0
2003-01-22T00:00:00Z,-11.9,0,0
2003-01-23T00:00:00Z,-11.9,0,0
2003-01-24T00:00:00Z,-11.9,0,0
2003-01-25T00:00:00Z,-11.9,0,0
2003-01-26T00:00:00Z,-11.9,0,0
2003-01-27T00:00:00Z,-11.9,0,0
2003-01-28T00:00:00Z,-16.64,0,0
2003-01-29T00:00:00Z,-14.59,0,0
2003-01-30T00:00:00Z,-13.96,0,0
2003-01-31T00:00:00Z,-11.2,0,0
2003-02-01T00:00:00Z,-12.02,0,0
2003-02-02T00:00:00Z,-13.96,0,0
2003-02-03T00:00:00Z,-6.75,0,0
2003-02-04T00:00:00Z,-0.75,0,0
2003-02-05T00:00:00Z,-3.47,0,0
2003-02-06T00:00:00Z,-2.8,0,0
2003-02-07T00:00:00Z,-3.38,0,0
2003-02-08T00:00:00Z,-0.16,0,0
2003-02-09T00:00:00Z,0.24,0,0
2003-02-10T00:00:00Z,0.79,0,0
2003-02-11T00:00:00Z,0.61,0,0
2003-02-12T00:00:00Z,-5.31,0,0
2003-02-13T00:00:00Z,-12.87,0,0
2003-02-14T00:00:00Z,-15.43,0,0
2003-02-15T00:00:00Z,-15.34,0,0
2003-02-16T00:00:00Z,-13.67,0,0
2003-02-17T00:00:00Z,-13.14,0,0
2003-02-18T00:00:00Z,-11.15,0,0
2003-02-19T00:00:00Z,-11.05,0,0
2003-02-20T00:00:00Z,-12.47,0,0
2003-02-21T00:00:00Z,-10.77,0,0
2003-02-22T00:00:00Z,-7.29,0,0
2003-02-23T00:00:00Z,-4.98,0,0
2003-02-24T00:00:00Z,-1.2,0,0
2003-02-25T00:00:00Z,-2.25,0,0
2003-02-26T00:00:00Z,-2.01,0,0
2003-02-27T00:00:00Z,-4.18,0,0
2003-02-28T00:00:00Z,0.74,0,0
2003-03-01T00:00:00Z,1.76,0,0
2003-03-02T00:00:00Z,2.41,0,0
2003-03-03T00:00:00Z,2.69,0,0
2003-03-04T00:00:00Z,-2.29,0,0
2003-03-05T00:00:00Z,-8.37,0,0
2003-03-06T00:00:00Z,-8.08,0,0
2003-03-07T00:00:00Z,-3.12,0,0
2003-03-08T00:00:00Z,-3.63,0,0
2003-03-09T00:00:00Z,-5.62,0,0
2003-03-10T00:00:00Z,-9.67,0,0
2003-03-11T00:00:00Z,-11.06,0,0
2003-03-12T00:00:00Z,-16.4,0,0
2003-03-13T00:00:00Z,-19.77,0,0
2003-03-14T00:00:00Z,-17.5,0,0
2003-03-15T00:00:00Z,-9.18,0,0
2003-03-16T00:00:00Z,-10.84,0,0
2003-03-17T00:00:00Z,-4.72,0,0
2003-03-18T00:00:00Z,-0.05,0,0
2003-03-19T00:00:00Z,1.86,0,0
2003-03-20T00:00:00Z,-4.38,0,0
2003-03-21T00:00:00Z,-7.5,0,0
2003-03-22T00:00:00Z,-9.33,0,0
2003-03-23T00:00:00Z,-7.92,0,0
2003-03-24T00:00:00Z,-4.16,0,0
2003-03-25T00:00:00Z,-3.89,0,0
2003-03-26T00:00:00Z,-6.87,0,0
2003-03-27T00:00:00Z,-7.2,0,0
2003-03-28T00:00:00Z,-4.92,0,0
2003-03-29T00:00:00Z,-7.15,0,0
2003-03-30T00:00:00Z,-9.15,0,0
2003-03-31T00:00:00Z,-9.06,0,0
2003-04-01T00:00:00Z,-9.19,0,0
2003-04-02T00:00:00Z,-5.12,0,0
2003-04-03T00:00:00Z,-3.88,0,0
2003-04-04T00:00:00Z,-0.92,0,0
2003-04-05T00:00:00Z,-1.01,0,0
2003-04-06T00:00:00Z,-3.03,0,0
2003-04-07T00:00:00Z,-6.33,0,0
2003-04-08T00:00:00Z,1.2,0,0
2003-04-09T00:00:00Z,5.59,0,0
2003-04-10T00:00:00Z,8.84,0,0
2003-04-11T00:00:00Z,10.92,0,0
2003-04-12T00:00:00Z,12.7,0,0
2003-04-13T00:00:00Z,5.31,0,0
2003-04-14T00:00:00Z,4.55,0,0
2003-04-15T00:00:00Z,6.64,0,0
2003-04-16T00:00:00Z,6.15,0,0
2003-04-17T00:00:00Z,7.41,0,0
2003-04-18T00:00:00Z,9.23,0,0
2003-04-19T00:00:00Z,7.34,0,0
2003-04-20T00:00:00Z,9.74,0,0
2003-04-21T00:00:00Z,10.91,0,0
2003-04-22T00:00:00Z,13.79,0,0
2003-04-23T00:00:00Z,13.15,0,0
2003-04-24T00:00:00Z,16.97,0,0
2003-04-25T00:00:00Z,15.96,0,0
2003-04-26T00:00:00Z,19.34,0,0
2003-04-27T00:00:00Z,18.98,0,0
2003-04-28T00:00:00Z,8.08,0,0
2003-04-29T00:00:00Z,8.46,0,0
2003-04-30T00:00:00Z,8.33,0,0
2003-05-01T00:00:00Z,12.58,0,0
2003-05-02T00:00:00Z,10.07,0,0
2003-05-03T00:00:00Z,6.75,0,0
2003-05-04T00:00:00Z,10,0,0
2003-05-05T00:00:00Z,11.32,0,0
2003-05-06T00:00:00Z,11.01,0,0
2003-05-07T00:00:00Z,10.29,0,0
2003-05-08T00:00:00Z,13.96,0,0
2003-05-09T00:00:00Z,15.11,0,0
2003-05-10T00:00:00Z,12.58,0,0
2003-05-11T00:00:00Z,10.31,0,0
2003-05-12T00:00:00Z,8.27,0,0
2003-05-13T00:00:00Z,9.97,0,0
2003-05-14T00:00:00Z,11.48,0,0
2003-05-15T00:00:00Z,8.77,0,0
2003-05-16T00:00:00Z,5.15,0,0
2003-05-17T00:00:00Z,11.83,0,0
2003-05-18T00:00:00Z,12.35,0,0
2003-05-19T00:00:00Z,12.84,0,0
2003-05-20T00:00:00Z,13.34,0,0
2003-05-21T00:00:00Z,11.28,0,0
2003-05-22T00:00:00Z,10.34,0,0
2003-05-23T00:00:00Z,9.75,0,0
2003-05-24T00:00:00Z,11.13,0,0
2003-05-25T00:00:00Z,15.96,0,0
2003-05-26T00:00:00Z,17.02,0,0
2003-05-27T00:00:00Z,16.05,0,0
2003-05-28T00:00:00Z,18.61,0,0
2003-05-29T00:00:00Z,18.71,0,0
2003-05-30T00:00:00Z,21.32,0,0
2003-05-31T00:00:00Z,21.06,0,0
2003-06-01T00:00:00Z,12.36,0,0
2003-06-02T00:00:00Z,12.67,0,0
2003-06-03T00:00:00Z,15.62,0,0
2003-06-04T00:00:00Z,21.09,0,0
2003-06-05T00:00:00Z,23.34,0,0
2003-06-06T00:00:00Z,14.53,0,0
2003-06-07T00:00:00Z,12.27,0,0
2003-06-08T00:00:00Z,16.87,0,0
2003-06-09T00:00:00Z,22.31,0,0
2003-06-10T00:00:00Z,26.3,0,0
2003-06-11T00:00:00Z,21.45,0,0
2003-06-12T00:00:00Z,19.8,0,0
2003-06-13T00:00:00Z,17.04,0,0
2003-06-14T00:00:00Z,20.35,0,0
2003-06-15T00:00:00Z,22.12,0,0
2003-06-16T00:00:00Z,20.08,0,0
2003-06-17T00:00:00Z,22.43,0,0
2003-06-18T00:00:00Z,17.51,0,0
2003-06-19T00:00:00Z,20.16,0,0
2003-06-20T00:00:00Z,21.23,0,0
2003-06-21T00:00:00Z,22.96,0,0
2003-06-22T00:00:00Z,21.56,0,0
2003-06-23T00:00:00Z,23.5,0,0
2003-06-24T00:00:00Z,20.51,0,0
2003-06-25T00:00:00Z,18.96,0,0
2003-06-26T00:00:00Z,17.88,0,0
2003-06-27T00:00:00Z,20.6,0,0
2003-06-28T00:00:00Z,20.89,0,0
2003-06-29T00:00:00Z,24.24,0,0
2003-06-30T00:00:00Z,22.99,0,0
2003-07-01T00:00:00Z,25.33,0,0
2003-07-02T00:00:00Z,17.62,0,0
2003-07-03T00:00:00Z,16.23,0,0
2003-07-04T00:00:00Z,20.49,0,0
2003-07-05T00:00:00Z,26.38,0,0
2003-07-06T00:00:00Z,22.55,0,0
2003-07-07T00:00:00Z,19.19,0,0
2003-07-08T00:00:00Z,26.55,0,0
2003-07-09T00:00:00Z,28.92,0,0
2003-07-10T00:00:00Z,18.12,0,0
2003-07-11T00:00:00Z,24.34,0,0
2003-07-12T00:00:00Z,22.51,0,0
2003-07-13T00:00:00Z,17.26,0,0
2003-07-14T00:00:00Z,21.88,0,0
2003-07-15T00:00:00Z,13.47,0,0
2003-07-16T00:00:00Z,7.77,0,0
2003-07-17T00:00:00Z,15.26,0,0
2003-07-18T00:00:00Z,22.84,0,0
2003-07-19T00:00:00Z,26.45,0,0
2003-07-20T00:00:00Z,29.91,0,0
2003-07-21T00:00:00Z,24.61,0,0
2003-07-22T00:00:00Z,22.44,0,0
2003-07-23T00:00:00Z,25.45,0,0
2003-07-24T00:00:00Z,21.96,0,0
2003-07-25T00:00:00Z,19.15,0,0
2003-07-26T00:00:00Z,15.03,0,0
2003-07-27T00:00:00Z,11.06,0,0
2003-07-28T00:00:00Z,17.3,0,0
2003-07-29T00:00:00Z,19.77,0,0
2003-07-30T00:00:00Z,11.26,0,0
2003-07-31T00:00:00Z,11.18,0,0
2003-08-01T00:00:00Z,13.86,0,0
2003-08-02T00:00:00Z,13.75,0,0
2003-08-03T00:00:00Z,10.91,0,0
2003-08-04T00:00:00Z,15.93,0,0
2003-08-05T00:00:00Z,12.66,0,0
2003-08-06T00:00:00Z,19.22,0,0
2003-08-07T00:00:00Z,22.52,0,0
2003-08-08T00:00:00Z,22.29,0,0
2003-08-09T00:00:00Z,23.78,0,0
2003-08-10T00:00:00Z,26.34,0,0
2003-08-11T00:00:00Z,20.96,0,0
2003-08-12T00:00:00Z,21.85,0,0
2003-08-13T00:00:00Z,18.88,0,0
2003-08-14T00:00:00Z,23.53,0,0
2003-08-15T00:00:00Z,22.87,0,0
2003-08-16T00:00:00Z,19.03,0,0
2003-08-17T00:00:00Z,12.29,0,0
2003-08-18T00:00:00Z,16.55,0,0
2003-08-19T00:00:00Z,18.01,0,0
2003-08-20T00:00:00Z,19.45,0,0
2003-08-21T00:00:00Z,17.5,0,0
2003-08-22T00:00:00Z,12.62,0,0
2003-08-23T00:00:00Z,9.65,0,0
2003-08-24T00:00:00Z,13.26,0,0
2003-08-25T00:00:00Z,16.5,0,0
2003-08-26T00:00:00Z,16.07,0,0
2003-08-27T00:00:00Z,19.75,0,0
2003-08-28T00:00:00Z,21.01,0,0
2003-08-29T00:00:00Z,21.68,0,0
2003-08-30T00:00:00Z,18.82,0,0
2003-08-31T00:00:00Z,13.74,0,0
2003-09-01T00:00:00Z,12.14,0,0
2003-09-02T00:00:00Z,11.56,0,0
2003-09-03T00:00:00Z,10.12,0,0
2003-09-04T00:00:00Z,10.84,0,0
2003-09-05T00:00:00Z,11.6,0,0
2003-09-06T00:00:00Z,10.86,0,0
2003-09-07T00:00:00Z,11.93,0,0
2003-09-08T00:00:00Z,14.59,0,0
2003-09-09T00:00:00Z,15.15,0,0
2003-09-10T00:00:00Z,12.42,0,0
2003-09-11T00:00:00Z,6.7,0,0
2003-09-12T00:00:00Z,8.3,0,0
2003-09-13T00:00:00Z,8.12,0,0
2003-09-14T00:00:00Z,8.18,0,0
2003-09-15T00:00:00Z,6.8,0,0
2003-09-16T00:00:00Z,9.57,0,0
2003-09-17T00:00:00Z,5.8,0,0
2003-09-18T00:00:00Z,4.87,0,0
2003-09-19T00:00:00Z,4.3,0,0
2003-09-20T00:00:00Z,6.95,0,0
2003-09-21T00:00:00Z,3.94,0,0
2003-09-22T00:00:00Z,5.64,0,0
2003-09-23T00:00:00Z,7.28,0,0
2003-09-24T00:00:00Z,7.31,0,0
2003-09-25T00:00:00Z,4.44,0,0
2003-09-26T00:00:00Z,4.76,0,0
2003-09-27T00:00:00Z,10.15,0,0
2003-09-28T00:00:00Z,12.58,0,0
2003-09-29T00:00:00Z,17.11,0,0
2003-09-30T00:00:00Z,20.53,0,0
2003-10-01T00:00:00Z,21.68,0,0
2003-10-02T00:00:00Z,20.92,0,0
2003-10-03T00:00:00Z,12.49,0,0
2003-10-04T00:00:00Z,12.05,0,0
2003-10-05T00:00:00Z,14.89,0,0
2003-10-06T00:00:00Z,16.77,0,0
2003-10-07T00:00:00Z,13.9,0,0
2003-10-08T00:00:00Z,8.43,0,0
2003-10-09T00:00:00Z,6,0,0
2003-10-10T00:00:00Z,7.94,0,0
2003-10-11T00:00:00Z,-0.15,0,0
2003-10-12T00:00:00Z,-0.4,0,0
2003-10-13T00:00:00Z,0.66,0,0
2003-10-14T00:00:00Z,2.54,0,0
2003-10-15T00:00:00Z,6.05,0,0
2003-10-16T00:00:00Z,4.9,0,0
2003-10-17T00:00:00Z,-1.51,0,0
2003-10-18T00:00:00Z,-5.95,0,0
2003-10-19T00:00:00Z,-5.03,0,0
2003-10-20T00:00:00Z,-1.84,0,0
2003-10-21T00:00:00Z,-5.59,0,0
2003-10-22T00:00:00Z,-5.86,0,0
2003-10-23T00:00:00Z,-4.67,0,0
2003-10-24T00:00:00Z,-4.67,0,0
2003-10-25T00:00:00Z,-3.6,0,0
2003-10-26T00:00:00Z,-2.4,0,0
2003-10-27T00:00:00Z,-1.81,0,0
2003-10-28T00:00:00Z,-1.31,0,0
2003-10-29T00:00:00Z,-5.69,0,0
2003-10-30T00:00:00Z,0,0,0
2003-10-31T00:00:00Z,-1.18,0,0
2003-11-01T00:00:00Z,0.34,0,0
2003-11-02T00:00:00Z,1.15,0,0
2003-11-03T00:00:00Z,2.13,0,0
2003-11-04T00:00:00Z,0.19,0,0
2003-11-05T00:00:00Z,0.14,0,0
2003-11-06T00:00:00Z,-0.82,0,0
2003-11-07T00:00:00Z,-0.26,0,0
2003-11-08T00:00:00Z,0.94,0,0
2003-11-09T00:00:00Z,0.45,0,0
2003-11-10T00:00:00Z,-2.05,0,0
2003-11-11T00:00:00Z,-9.14,0,0
2003-11-12T00:00:00Z,-8.82,0,0
2003-11-13T00:00:00Z,-16.17,0,0
2003-11-14T00:00:00Z,-22.53,0,0
2003-11-15T00:00:00Z,-27.48,0,0
2003-11-16T00:00:00Z,-33.4,0,0
2003-11-17T00:00:00Z,-27.73,0,0
2003-11-18T00:00:00Z,-20.09,0,0
2003-11-19T00:00:00Z,-16.48,0,0
2003-11-20T00:00:00Z,-8.56,0,0
2003-11-21T00:00:00Z,-4.07,0,0
2003-11-22T00:00:00Z,-6.05,0,0
2003-11-23T00:00:00Z,-9.12,0,0
2003-11-24T00:00:00Z,-7.48,0,0
2003-11-25T00:00:00Z,-9.34,0,0
2003-11-26T00:00:00Z,-23.8,0,0
2003-11-27T00:00:00Z,-20.26,0,0
2003-11-28T00:00:00Z,-14.4,0,0
2003-11-29T00:00:00Z,-14.3,0,0
2003-11-30T00:00:00Z,-20.9,0,0
2003-12-01T00:00:00Z,-22.01,0,0
2003-12-02T00:00:00Z,-37.29,0,0
2003-12-03T00:00:00Z,-17.55,0,0
2003-12-04T00:00:00Z,-20.07,0,0
2003-12-05T00:00:00Z,-23.05,0,0
2003-12-06T00:00:00Z,-30.77,0,0
2003-12-07T00:00:00Z,-25.02,0,0
2003-12-08T00:00:00Z,-18.95,0,0
2003-12-09T00:00:00Z,-12.08,0,0
2003-12-10T00:00:00Z,-11.6,0,0
2003-12-11T00:00:00Z,-11.23,0,0
2003-12-12T00:00:00Z,-15.22,0,0
2003-12-13T00:00:00Z,-14.01,0,0
2003-12-14T00:00:00Z,-16.14,0,0
2003-12-15T00:00:00Z,-20,0,0
2003-12-16T00:00:00Z,-21.21,0,0
2003-12-17T00:00:00Z,-20.33,0,0
2003-12-18T00:00:00Z,-22.39,0,0
2003-12-19T00:00:00Z,-16.4,0,0
2003-12-20T00:00:00Z,-15.98,0,0
2003-12-21T00:00:00Z,-19.23,0,0
2003-12-22T00:00:00Z,-16.7,0,0
2003-12-23T00:00:00Z,-23.55,0,0
2003-12-24T00:00:00Z,-26.18,0,0
2003-12-25T00:00:00Z,-23.53,0,0
2003-12-26T00:00:00Z,-23.01,0,0
2003-12-27T00:00:00Z,-30.64,0,0
2003-12-28T00:00:00Z,-23.92,0,0
2003-12-29T00:00:00Z,-7.34,0,0
2003-12-30T00:00:00Z,-7.82,0,0
2003-12-31T00:00:00Z,-12.56,0,0
2004-01-01T00:00:00Z,-27.16,0,0
2004-01-02T00:00:00Z,-18.68,0,0
2004-01-03T00:00:00Z,-14.25,0,0
2004-01-04T00:00:00Z,-14.01,0,0
2004-01-05T00:00:00Z,-20.28,0,0
2004-01-06T00:00:00Z,-31.7,0,0
2004-01-07T00:00:00Z,-17.46,0,0
2004-01-08T00:00:00Z,-20.86,0,0
2004-01-09T00:00:00Z,-21.81,0,0
2004-01-10T00:00:00Z,-13.05,0,0
2004-01-11T00:00:00Z,-19.03,0,0
2004-01-12T00:00:00Z,-19.03,0,0
2004-01-13T00:00:00Z,-19.03,0,0
2004-01-14T00:00:00Z,-19.03,0,0
2004-01-15T00:00:00Z,-19.03,0,0
2004-01-16T00:00:00Z,-19.03,0,0
2004-01-17T00:00:00Z,-19.03,0,0
2004-01-18T00:00:00Z,-19.03,0,0
2004-01-19T00:00:00Z,-19.03,0,0
2004-01-20T00:00:00Z,-14.12,0,0
2004-01-21T00:00:00Z,-14.3,0,0
2004-01-22T00:00:00Z,-10.76,0,0
2004-01-23T00:00:00Z,-16.39,0,0
2004-01-24T00:00:00Z,-12.57,0,0
2004-01-25T00:00:00Z,-30.98,0,0
2004-01-26T00:00:00Z,-14.51,0,0
2004-01-27T00:00:00Z,-19.23,0,0
2004-01-28T00:00:00Z,-19.23,0,0
2004-01-29T00:00:00Z,-19.23,0,0
2004-01-30T00:00:00Z,-19.23,0,0
2004-01-31T00:00:00Z,-19.23,0,0
2004-02-01T00:00:00Z,-19.23,0,0
2004-02-02T00:00:00Z,-18.68,0,0
2004-02-03T00:00:00Z,-14.25,0,0
2004-02-04T00:00:00Z,-14.01,0,0
2004-02-05T00:00:00Z,-20.28,0,0
2004-02-06T00:00:00Z,-31.7,0,0
2004-02-07T00:00:00Z,-17.46,0,0
2004-02-08T00:00:00Z,-20.86,0,0
2004-02-09T00:00:00Z,-14.86,0,0
2004-02-10T00:00:00Z,-14.86,0,0
2004-02-11T00:00:00Z,-3.04,0,0
2004-02-12T00:00:00Z,-6.22,0,0
2004-02-13T00:00:00Z,-5.11,0,0
2004-02-14T00:00:00Z,-9.4,0,0
2004-02-15T00:00:00Z,-14.59,0,0
2004-02-16T00:00:00Z,-16.84,0,0
2004-02-17T00:00:00Z,-14.34,0,0
2004-02-18T00:00:00Z,-16.11,0,0
2004-02-19T00:00:00Z,-12.63,0,0
2004-02-20T00:00:00Z,-12.86,0,0
2004-02-21T00:00:00Z,-3.81,0,0
2004-02-22T00:00:00Z,-4.87,0,0
2004-02-23T00:00:00Z,-6.46,0,0
2004-02-24T00:00:00Z,-14,0,0
2004-02-25T00:00:00Z,-10.81,0,0
2004-02-26T00:00:00Z,-5.16,0,0
2004-02-27T00:00:00Z,-5.59,0,0
2004-02-28T00:00:00Z,-3.63,0,0
2004-03-01T00:00:00Z,-5.03,0,0
2004-03-02T00:00:00Z,-2.56,0,0
2004-03-03T00:00:00Z,-2.22,0,0
2004-03-04T00:00:00Z,-2.78,0,0
2004-03-05T00:00:00Z,-8.64,0,0
2004-03-06T00:00:00Z,-14.98,0,0
2004-03-07T00:00:00Z,-12.68,0,0
2004-03-08T00:00:00Z,-18.22,0,0
2004-03-09T00:00:00Z,-15.73,0,0
2004-03-10T00:00:00Z,-8.03,0,0
2004-03-11T00:00:00Z,3.64,0,0
2004-03-12T00:00:00Z,2.36,0,0
2004-03-13T00:00:00Z,3.04,0,0
2004-03-14T00:00:00Z,2.56,0,0
2004-03-15T00:00:00Z,4.06,0,0
2004-03-16T00:00:00Z,-2.43,0,0
2004-03-17T00:00:00Z,-2.25,0,0
2004-03-18T00:00:00Z,-3.44,0,0
2004-03-19T00:00:00Z,-11.01,0,0
2004-03-20T00:00:00Z,-13.84,0,0
2004-03-21T00:00:00Z,-10.94,0,0
2004-03-22T00:00:00Z,-1.51,0,0
2004-03-23T00:00:00Z,3.38,0,0
2004-03-24T00:00:00Z,4.28,0,0
2004-03-25T00:00:00Z,-7.76,0,0
2004-03-26T00:00:00Z,-14.01,0,0
2004-03-27T00:00:00Z,-10.12,0,0
2004-03-28T00:00:00Z,-10.54,0,0
2004-03-29T00:00:00Z,-11.93,0,0
2004-03-30T00:00:00Z,-13.59,0,0
2004-03-31T00:00:00Z,-17.96,0,0
2004-04-01T00:00:00Z,-16.1,0,0
2004-04-02T00:00:00Z,-8.59,0,0
2004-04-03T00:00:00Z,-2.09,0,0
2004-04-04T00:00:00Z,2.39,0,0
2004-04-05T00:00:00Z,6.66,0,0
2004-04-06T00:00:00Z,10.78,0,0
2004-04-07T00:00:00Z,12.76,0,0
2004-04-08T00:00:00Z,12.8,0,0
2004-04-09T00:00:00Z,11.15,0,0
2004-04-10T00:00:00Z,9.85,0,0
2004-04-11T00:00:00Z,9.52,0,0
2004-04-12T00:00:00Z,9.13,0,0
2004-04-13T00:00:00Z,9.56,0,0
2004-04-14T00:00:00Z,7.44,0,0
2004-04-15T00:00:00Z,6.3,0,0
2004-04-16T00:00:00Z,7.48,0,0
2004-04-17T00:00:00Z,8.13,0,0
2004-04-18T00:00:00Z,8,0,0
2004-04-19T00:00:00Z,8.45,0,0
2004-04-20T00:00:00Z,8.36,0,0
2004-04-21T00:00:00Z,8.28,0,0
2004-04-22T00:00:00Z,9.72,0,0
2004-04-23T00:00:00Z,10.94,0,0
2004-04-24T00:00:00Z,9.4,0,0
2004-04-25T00:00:00Z,13.11,0,0
2004-04-26T00:00:00Z,12.81,0,0
2004-04-27T00:00:00Z,13.93,0,0
2004-04-28T00:00:00Z,10.43,0,0
2004-04-29T00:00:00Z,7.66,0,0
2004-04-30T00:00:00Z,14.61,0,0
2004-05-01T00:00:00Z,17.1,0,0
2004-05-02T00:00:00Z,13.7,0,0
2004-05-03T00:00:00Z,12.39,0,0
2004-05-04T00:00:00Z,20.02,0,0
2004-05-05T00:00:00Z,19.08,0,0
2004-05-06T00:00:00Z,16.83,0,0
2004-05-07T00:00:00Z,8.17,0,0
2004-05-08T00:00:00Z,9.56,0,0
2004-05-09T00:00:00Z,12.71,0,0
2004-05-10T00:00:00Z,8.3,0,0
2004-05-11T00:00:00Z,10.23,0,0
2004-05-12T00:00:00Z,12.24,0,0
2004-05-13T00:00:00Z,14.35,0,0
2004-05-14T00:00:00Z,18.96,0,0
2004-05-15T00:00:00Z,21.89,0,0
