Year,Month,Day,Variable,1,2,3,4,5
2011,3,25,precip,0,0,0,0,0
2011,3,26,precip,0,0,0,0,0
2011,3,27,precip,0.529224606,0.529224606,0.529224606,0.529224606,0.529224606
2011,3,28,precip,0,0,0,0,0
2011,3,29,precip,0,0,0,0,0
2011,3,30,precip,0,0,0,0,0
2011,3,31,precip,0,0,0,0,0
2011,4,1,precip,0,0,0,0,0
2011,4,2,precip,0,0,0,0,0
2011,4,3,precip,0,0,0,0,0
2011,4,4,precip,0,0,0,0,0
2011,4,5,precip,0,0,0,0,0
2011,4,6,precip,0,0,0,0,0
2011,4,7,precip,0.020891796,0.020891796,0.020891796,0.020891796,0.020891796
2011,4,8,precip,0.15,0.15,0.15,0.15,0.15
2011,4,9,precip,0,0,0,0,0
2011,4,10,precip,0,0,0,0,0
2011,4,11,precip,0,0,0,0,0
2011,4,12,precip,0,0,0,0,0
2011,4,13,precip,0,0,0,0,0
2011,4,14,precip,0,0,0,0,0
2011,4,15,precip,0,0,0,0,0
2011,4,16,precip,0,0,0,0,0
2011,4,17,precip,0,0,0,0,0
2011,4,18,precip,0,0,0,0,0
2011,4,19,precip,0,0,0,0,0
2011,4,20,precip,0,0,0,0,0
2011,4,21,precip,0,0,0,0,0
2011,4,22,precip,0,0,0,0,0
2011,4,23,precip,0,0,0,0,0
2011,4,24,precip,0,0,0,0,0
2011,4,25,precip,0,0,0,0,0
2011,4,26,precip,0,0,0,0,0
2011,4,27,precip,0,0,0,0,0
2011,4,28,precip,0,0,0,0,0
2011,4,29,precip,0,0,0,0,0
2011,4,30,precip,0,0,0,0,0
2011,5,1,precip,0,0,0,0,0
2011,5,2,precip,0,0,0,0,0
2011,5,3,precip,0,0,0,0,0
2011,5,4,precip,0,0,0,0,0
2011,5,5,precip,0,0,0,0,0
2011,5,6,precip,0,0,0,0,0
2011,5,7,precip,0,0,0,0,0
2011,5,8,precip,0,0,0,0,0
2011,5,9,precip,0,0,0,0,0
2011,5,10,precip,0,0,0,0,0
2011,5,11,precip,0,0,0,0,0
2011,5,12,precip,0,0,0,0,0
2011,5,13,precip,0,0,0,0,0
2011,5,14,precip,0,0,0,0,0
2011,5,15,precip,0,0,0,0,0
2011,5,16,precip,0,0,0,0,0
2011,5,17,precip,0,0,0,0,0
2011,5,18,precip,0,0,0,0,0
2011,5,19,precip,0,0,0,0,0
2011,5,20,precip,0.03,0.03,0.03,0.03,0.03
2011,5,21,precip,0,0,0,0,0
2011,5,22,precip,0,0,0,0,0
2011,5,23,precip,0,0,0,0,0
2011,5,24,precip,0.08,0.08,0.08,0.08,0.08
2011,5,25,precip,0,0,0,0,0
2011,5,26,precip,0,0,0,0,0
2011,5,27,precip,0,0,0,0,0
2011,5,28,precip,0,0,0,0,0
2011,5,29,precip,0,0,0,0,0
2011,5,30,precip,0,0,0,0,0
2011,5,31,precip,0,0,0,0,0
2011,6,1,precip,0,0,0,0,0
2011,6,2,precip,0,0,0,0,0
2011,6,3,precip,0.05,0.05,0.05,0.05,0.05
2011,6,4,precip,0,0,0,0,0
2011,6,5,precip,0,0,0,0,0
2011,6,6,precip,0,0,0,0,0
2011,6,7,precip,0,0,0,0,0
2011,6,8,precip,0,0,0,0,0
2011,6,9,precip,0.2,0.2,0.2,0.2,0.2
2011,6,10,precip,0,0,0,0,0
2011,6,11,precip,0.41,0.41,0.41,0.41,0.41
2011,6,12,precip,0.33,0.33,0.33,0.33,0.33
2011,6,13,precip,0.41,0.41,0.41,0.41,0.41
2011,6,14,precip,0.1,0.1,0.1,0.1,0.1
2011,6,15,precip,0.25,0.25,0.25,0.25,0.25
2011,6,16,precip,0.03,0.03,0.03,0.03,0.03
2011,6,17,precip,0,0,0,0,0
2011,6,18,precip,0,0,0,0,0
2011,6,19,precip,0,0,0,0,0
2011,6,20,precip,0.18,0.18,0.18,0.18,0.18
2011,6,21,precip,0.13,0.13,0.13,0.13,0.13
2011,6,22,precip,0.33,0.33,0.33,0.33,0.33
2011,6,23,precip,0,0,0,0,0
2011,6,24,precip,0,0,0,0,0
2011,6,25,precip,0,0,0,0,0
2011,6,26,precip,0.2,0.2,0.2,0.2,0.2
2011,6,27,precip,0,0,0,0,0
2011,6,28,precip,0.81,0.81,0.81,0.81,0.81
2011,6,29,precip,0.56,0.56,0.56,0.56,0.56
2011,6,30,precip,0.51,0.51,0.51,0.51,0.51
2011,7,1,precip,0.03,0.03,0.03,0.03,0.03
2011,7,2,precip,0.36,0.36,0.36,0.36,0.36
2011,7,3,precip,0.03,0.03,0.03,0.03,0.03
2011,7,4,precip,0.28,0.28,0.28,0.28,0.28
2011,7,5,precip,0,0,0,0,0
2011,7,6,precip,0.03,0.03,0.03,0.03,0.03
2011,7,7,precip,0,0,0,0,0
2011,7,8,precip,1.32,1.32,1.32,1.32,1.32
2011,7,9,precip,0,0,0,0,0
2011,7,10,precip,0,0,0,0,0
2011,7,11,precip,0,0,0,0,0
2011,7,12,precip,0.03,0.03,0.03,0.03,0.03
2011,7,13,precip,0,0,0,0,0
2011,7,14,precip,0,0,0,0,0
2011,7,15,precip,0,0,0,0,0
2011,7,16,precip,1.07,1.07,1.07,1.07,1.07
2011,7,17,precip,0.03,0.03,0.03,0.03,0.03
2011,7,18,precip,0.1,0.1,0.1,0.1,0.1
2011,7,19,precip,0,0,0,0,0
2011,7,20,precip,0,0,0,0,0
2011,7,21,precip,0,0,0,0,0
2011,7,22,precip,0,0,0,0,0
2011,7,23,precip,0,0,0,0,0
2011,7,24,precip,0.05,0.05,0.05,0.05,0.05
2011,7,25,precip,0,0,0,0,0
2011,7,26,precip,0.46,0.46,0.46,0.46,0.46
2011,7,27,precip,0.3,0.3,0.3,0.3,0.3
2011,7,28,precip,0,0,0,0,0
2011,7,29,precip,0.03,0.03,0.03,0.03,0.03
2011,7,30,precip,0.18,0.18,0.18,0.18,0.18
2011,7,31,precip,0.05,0.05,0.05,0.05,0.05
2011,8,1,precip,0,0,0,0,0
2011,8,2,precip,0,0,0,0,0
2011,8,3,precip,0,0,0,0,0
2011,8,4,precip,0,0,0,0,0
2011,8,5,precip,0,0,0,0,0
2011,8,6,precip,0.03,0.03,0.03,0.03,0.03
2011,8,7,precip,0.13,0.13,0.13,0.13,0.13
2011,8,8,precip,0,0,0,0,0
2011,8,9,precip,0.08,0.08,0.08,0.08,0.08
2011,8,10,precip,0.13,0.13,0.13,0.13,0.13
2011,8,11,precip,0.76,0.76,0.76,0.76,0.76
2011,8,12,precip,0,0,0,0,0
2011,8,13,precip,0.56,0.56,0.56,0.56,0.56
2011,8,14,precip,0.15,0.15,0.15,0.15,0.15
2011,8,15,precip,0,0,0,0,0
2011,8,16,precip,0,0,0,0,0
2011,8,17,precip,0.1,0.1,0.1,0.1,0.1
2011,8,18,precip,0.08,0.08,0.08,0.08,0.08
2011,8,19,precip,0,0,0,0,0
2011,8,20,precip,0.46,0.46,0.46,0.46,0.46
2011,8,21,precip,1.24,1.24,1.24,1.24,1.24
2011,8,22,precip,0.36,0.36,0.36,0.36,0.36
2011,8,23,precip,0,0,0,0,0
2011,8,24,precip,0,0,0,0,0
2011,8,25,precip,0,0,0,0,0
2011,8,26,precip,0,0,0,0,0
2011,8,27,precip,0,0,0,0,0
2011,8,28,precip,0,0,0,0,0
2011,8,29,precip,0,0,0,0,0
2011,8,30,precip,0,0,0,0,0
2011,8,31,precip,0,0,0,0,0
2011,9,1,precip,0.03,0.03,0.03,0.03,0.03
2011,9,2,precip,0,0,0,0,0
2011,9,3,precip,0,0,0,0,0
2011,9,4,precip,0,0,0,0,0
2011,9,5,precip,0,0,0,0,0
2011,9,6,precip,0.08,0.08,0.08,0.08,0.08
2011,9,7,precip,0,0,0,0,0
2011,9,8,precip,0,0,0,0,0
2011,9,9,precip,0.33,0.33,0.33,0.33,0.33
2011,9,10,precip,0.76,0.76,0.76,0.76,0.76
2011,9,11,precip,0,0,0,0,0
2011,9,12,precip,0,0,0,0,0
2011,9,13,precip,0.05,0.05,0.05,0.05,0.05
2011,9,14,precip,0,0,0,0,0
2011,9,15,precip,0.15,0.15,0.15,0.15,0.15
2011,9,16,precip,0.15,0.15,0.15,0.15,0.15
2011,9,17,precip,0,0,0,0,0
2011,9,18,precip,0,0,0,0,0
2011,9,19,precip,0,0,0,0,0
2011,9,20,precip,0,0,0,0,0
2011,9,21,precip,0,0,0,0,0
2011,9,22,precip,0.03,0.03,0.03,0.03,0.03
2011,9,23,precip,0,0,0,0,0
2011,9,24,precip,0.08,0.08,0.08,0.08,0.08
2011,9,25,precip,0,0,0,0,0
2011,9,26,precip,0,0,0,0,0
2011,9,27,precip,0,0,0,0,0
2011,9,28,precip,0,0,0,0,0
2011,9,29,precip,0,0,0,0,0
2011,9,30,precip,0,0,0,0,0
2011,10,1,precip,0,0,0,0,0
2011,10,2,precip,0,0,0,0,0
2011,10,3,precip,0,0,0,0,0
2011,10,4,precip,0,0,0,0,0
2011,10,5,precip,0,0,0,0,0
2011,10,6,precip,0,0,0,0,0
2011,10,7,precip,0,0,0,0,0
2011,10,8,precip,0,0,0,0,0
2011,10,9,precip,0,0,0,0,0
2011,10,10,precip,0,0,0,0,0
2011,10,11,precip,0,0,0,0,0
2011,10,12,precip,0,0,0,0,0
2011,10,13,precip,0.02159967,0.02159967,0.02159967,0.02159967,0.02159967
2011,10,14,precip,0,0,0,0,0
2011,10,15,precip,0,0,0,0,0
2011,10,16,precip,0.160639618,0.160639618,0.160639618,0.160639618,0.160639618
2011,10,17,precip,0.245156233,0.245156233,0.245156233,0.245156233,0.245156233
2011,10,18,precip,0.099850112,0.099850112,0.099850112,0.099850112,0.099850112
2011,10,19,precip,0.074805238,0.074805238,0.074805238,0.074805238,0.074805238
2011,10,20,precip,0,0,0,0,0
2011,10,21,precip,0,0,0,0,0
2011,10,22,precip,0,0,0,0,0
2011,10,23,precip,0,0,0,0,0
2011,10,24,precip,0,0,0,0,0
2011,10,25,precip,0,0,0,0,0
2011,10,26,precip,0.14978167,0.14978167,0.14978167,0.14978167,0.14978167
2011,10,27,precip,0,0,0,0,0
2011,10,28,precip,0,0,0,0,0
2011,10,29,precip,0,0,0,0,0
2011,10,30,precip,0.170693567,0.170693567,0.170693567,0.170693567,0.170693567
2011,10,31,precip,0,0,0,0,0
2011,11,1,precip,0,0,0,0,0
2011,11,2,precip,0.020381118,0.020381118,0.020381118,0.020381118,0.020381118
2011,11,3,precip,0,0,0,0,0
2011,11,4,precip,0.256767441,0.256767441,0.256767441,0.256767441,0.256767441
2011,11,5,precip,0.102139566,0.102139566,0.102139566,0.102139566,0.102139566
2011,11,6,precip,0.123549086,0.123549086,0.123549086,0.123549086,0.123549086
2011,11,7,precip,0.27967936,0.27967936,0.27967936,0.27967936,0.27967936
2011,11,8,precip,0.020380071,0.020380071,0.020380071,0.020380071,0.020380071
2011,11,9,precip,0,0,0,0,0
2011,11,10,precip,0.383316196,0.383316196,0.383316196,0.383316196,0.383316196
2011,11,11,precip,0.020499993,0.020499993,0.020499993,0.020499993,0.020499993
2011,11,12,precip,0.15657557,0.15657557,0.15657557,0.15657557,0.15657557
2011,11,13,precip,0.170176071,0.170176071,0.170176071,0.170176071,0.170176071
2011,11,14,precip,0,0,0,0,0
2011,11,15,precip,0,0,0,0,0
2011,11,16,precip,0,0,0,0,0
2011,11,17,precip,0,0,0,0,0
2011,11,18,precip,0,0,0,0,0
2011,11,19,precip,0,0,0,0,0
2011,11,20,precip,0,0,0,0,0
2011,11,21,precip,0.020376017,0.020376017,0.020376017,0.020376017,0.020376017
2011,11,22,precip,0,0,0,0,0
2011,11,23,precip,0,0,0,0,0
2011,11,24,precip,0,0,0,0,0
2011,11,25,precip,0.02037773,0.02037773,0.02037773,0.02037773,0.02037773
2011,11,26,precip,0.020376378,0.020376378,0.020376378,0.020376378,0.020376378
2011,11,27,precip,0,0,0,0,0
2011,11,28,precip,0,0,0,0,0
2011,11,29,precip,0.033960927,0.033960927,0.033960927,0.033960927,0.033960927
2011,11,30,precip,0,0,0,0,0
2011,12,1,precip,0.034012992,0.034012992,0.034012992,0.034012992,0.034012992
2011,12,2,precip,0.068629149,0.068629149,0.068629149,0.068629149,0.068629149
2011,12,3,precip,0,0,0,0,0
2011,12,4,precip,0.0551844,0.0551844,0.0551844,0.0551844,0.0551844
2011,12,5,precip,0.219246383,0.219246383,0.219246383,0.219246383,0.219246383
2011,12,6,precip,0,0,0,0,0
2011,12,7,precip,0,0,0,0,0
2011,12,8,precip,0,0,0,0,0
2011,12,9,precip,0.511984397,0.511984397,0.511984397,0.511984397,0.511984397
2011,12,10,precip,0,0,0,0,0
2011,12,11,precip,0.058729712,0.058729712,0.058729712,0.058729712,0.058729712
2011,12,12,precip,0.118102345,0.118102345,0.118102345,0.118102345,0.118102345
2011,12,13,precip,0.056828731,0.056828731,0.056828731,0.056828731,0.056828731
2011,12,14,precip,0,0,0,0,0
2011,12,15,precip,0,0,0,0,0
2011,12,16,precip,0,0,0,0,0
2011,12,17,precip,0,0,0,0,0
2011,12,18,precip,0.02191629,0.02191629,0.02191629,0.02191629,0.02191629
2011,12,19,precip,0.05551667,0.05551667,0.05551667,0.05551667,0.05551667
2011,12,20,precip,0.020716679,0.020716679,0.020716679,0.020716679,0.020716679
2011,12,21,precip,0.136486389,0.136486389,0.136486389,0.136486389,0.136486389
2011,12,22,precip,0.068075402,0.068075402,0.068075402,0.068075402,0.068075402
2011,12,23,precip,0.292196522,0.292196522,0.292196522,0.292196522,0.292196522
2011,12,24,precip,0,0,0,0,0
2011,12,25,precip,0.380371188,0.380371188,0.380371188,0.380371188,0.380371188
2011,12,26,precip,0,0,0,0,0
2011,12,27,precip,0.020376408,0.020376408,0.020376408,0.020376408,0.020376408
2011,12,28,precip,0.054336546,0.054336546,0.054336546,0.054336546,0.054336546
2011,12,29,precip,0.020376147,0.020376147,0.020376147,0.020376147,0.020376147
2011,12,30,precip,0,0,0,0,0
2011,12,31,precip,0,0,0,0,0
2012,1,1,precip,0,0,0,0,0
2012,1,2,precip,0.054336068,0.054336068,0.054336068,0.054336068,0.054336068
2012,1,3,precip,0,0,0,0,0
2012,1,4,precip,0.03396003,0.03396003,0.03396003,0.03396003,0.03396003
2012,1,5,precip,0,0,0,0,0
2012,1,6,precip,0.278472872,0.278472872,0.278472872,0.278472872,0.278472872
2012,1,7,precip,0.3124328,0.3124328,0.3124328,0.3124328,0.3124328
2012,1,8,precip,0.414313968,0.414313968,0.414313968,0.414313968,0.414313968
2012,1,9,precip,0.020376018,0.020376018,0.020376018,0.020376018,0.020376018
2012,1,10,precip,0,0,0,0,0
2012,1,11,precip,0,0,0,0,0
2012,1,12,precip,0.122279479,0.122279479,0.122279479,0.122279479,0.122279479
2012,1,13,precip,0.020376049,0.020376049,0.020376049,0.020376049,0.020376049
2012,1,14,precip,0,0,0,0,0
2012,1,15,precip,0,0,0,0,0
2012,1,16,precip,0.033960113,0.033960113,0.033960113,0.033960113,0.033960113
2012,1,17,precip,0,0,0,0,0
2012,1,18,precip,0,0,0,0,0
2012,1,19,precip,0,0,0,0,0
2012,1,20,precip,0,0,0,0,0
2012,1,21,precip,0.020377036,0.020377036,0.020377036,0.020377036,0.020377036
2012,1,22,precip,0.088329786,0.088329786,0.088329786,0.088329786,0.088329786
2012,1,23,precip,0.054340446,0.054340446,0.054340446,0.054340446,0.054340446
2012,1,24,precip,0.02037664,0.02037664,0.02037664,0.02037664,0.02037664
2012,1,25,precip,0.020376751,0.020376751,0.020376751,0.020376751,0.020376751
2012,1,26,precip,0,0,0,0,0
2012,1,27,precip,0,0,0,0,0
2012,1,28,precip,0,0,0,0,0
2012,1,29,precip,0,0,0,0,0
2012,1,30,precip,0.16980028,0.16980028,0.16980028,0.16980028,0.16980028
2012,1,31,precip,0.020376044,0.020376044,0.020376044,0.020376044,0.020376044
2012,2,1,precip,0,0,0,0,0
2012,2,2,precip,0,0,0,0,0
2012,2,3,precip,0.312467021,0.312467021,0.312467021,0.312467021,0.312467021
2012,2,4,precip,0,0,0,0,0
2012,2,5,precip,0,0,0,0,0
2012,2,6,precip,0,0,0,0,0
2012,2,7,precip,0,0,0,0,0
2012,2,8,precip,0,0,0,0,0
2012,2,9,precip,0,0,0,0,0
2012,2,10,precip,0,0,0,0,0
2012,2,11,precip,0,0,0,0,0
2012,2,12,precip,0,0,0,0,0
2012,2,13,precip,0,0,0,0,0
2012,2,14,precip,0.090668043,0.090668043,0.090668043,0.090668043,0.090668043
2012,2,15,precip,0,0,0,0,0
2012,2,16,precip,0,0,0,0,0
2012,2,17,precip,0,0,0,0,0
2012,2,18,precip,0,0,0,0,0
2012,2,19,precip,0,0,0,0,0
2012,2,20,precip,0,0,0,0,0
2012,2,21,precip,0.034080027,0.034080027,0.034080027,0.034080027,0.034080027
2012,2,22,precip,0.136167339,0.136167339,0.136167339,0.136167339,0.136167339
2012,2,23,precip,0.102721079,0.102721079,0.102721079,0.102721079,0.102721079
2012,2,24,precip,0.190793353,0.190793353,0.190793353,0.190793353,0.190793353
2012,2,25,precip,0,0,0,0,0
2012,2,26,precip,0,0,0,0,0
2012,2,27,precip,0.416187155,0.416187155,0.416187155,0.416187155,0.416187155
2012,2,28,precip,0.020386517,0.020386517,0.020386517,0.020386517,0.020386517
2012,3,1,precip,0,0,0,0,0
2012,3,2,precip,0,0,0,0,0
2012,3,3,precip,0.0204069,0.0204069,0.0204069,0.0204069,0.0204069
2012,3,4,precip,0.135879957,0.135879957,0.135879957,0.135879957,0.135879957
2012,3,5,precip,0,0,0,0,0
2012,3,6,precip,0.292093793,0.292093793,0.292093793,0.292093793,0.292093793
2012,3,7,precip,1.213264959,1.213264959,1.213264959,1.213264959,1.213264959
2012,3,8,precip,0.492634792,0.492634792,0.492634792,0.492634792,0.492634792
2012,3,9,precip,0,0,0,0,0
2012,3,10,precip,0.12285127,0.12285127,0.12285127,0.12285127,0.12285127
2012,3,11,precip,0.020378676,0.020378676,0.020378676,0.020378676,0.020378676
2012,3,12,precip,0.020376928,0.020376928,0.020376928,0.020376928,0.020376928
2012,3,13,precip,0.054361461,0.054361461,0.054361461,0.054361461,0.054361461
2012,3,14,precip,0,0,0,0,0
2012,3,15,precip,0,0,0,0,0
2012,3,16,precip,0,0,0,0,0
2012,3,17,precip,0,0,0,0,0
2012,3,18,precip,0,0,0,0,0
2012,3,19,precip,0,0,0,0,0
2012,3,20,precip,0,0,0,0,0
2012,3,21,precip,0.034012977,0.034012977,0.034012977,0.034012977,0.034012977
2012,3,22,precip,0,0,0,0,0
2012,3,23,precip,0,0,0,0,0
2012,3,24,precip,0,0,0,0,0
2012,3,25,precip,0.09263696,0.09263696,0.09263696,0.09263696,0.09263696
2012,3,26,precip,0,0,0,0,0
2012,3,27,precip,0,0,0,0,0
2012,3,28,precip,0,0,0,0,0
2012,3,29,precip,0,0,0,0,0
2012,3,30,precip,0,0,0,0,0
2012,3,31,precip,0,0,0,0,0
2012,4,1,precip,0.127657882,0.127657882,0.127657882,0.127657882,0.127657882
2012,4,2,precip,0,0,0,0,0
2012,4,3,precip,0,0,0,0,0
2012,4,4,precip,0,0,0,0,0
2012,4,5,precip,0,0,0,0,0
2012,4,6,precip,0,0,0,0,0
2012,4,7,precip,0,0,0,0,0
2012,4,8,precip,0,0,0,0,0
2012,4,9,precip,0,0,0,0,0
2012,4,10,precip,0,0,0,0,0
2012,4,11,precip,0,0,0,0,0
2012,4,12,precip,0,0,0,0,0
2012,4,13,precip,0,0,0,0,0
2012,4,14,precip,0,0,0,0,0
2012,4,15,precip,0,0,0,0,0
2012,4,16,precip,0,0,0,0,0
2012,4,17,precip,0,0,0,0,0
2012,4,18,precip,0,0,0,0,0
2012,4,19,precip,0,0,0,0,0
2012,4,20,precip,0,0,0,0,0
2012,4,21,precip,0,0,0,0,0
2012,4,22,precip,0,0,0,0,0
2012,4,23,precip,0.05,0.05,0.05,0.05,0.05
2012,4,24,precip,0,0,0,0,0
2012,4,25,precip,0.05,0.05,0.05,0.05,0.05
2012,4,26,precip,0,0,0,0,0
2012,4,27,precip,0,0,0,0,0
2012,4,28,precip,0,0,0,0,0
2012,4,29,precip,0.08,0.08,0.08,0.08,0.08
2012,4,30,precip,0,0,0,0,0
2012,5,1,precip,0,0,0,0,0
2012,5,2,precip,0,0,0,0,0
2012,5,3,precip,0,0,0,0,0
2012,5,4,precip,0,0,0,0,0
2012,5,5,precip,0,0,0,0,0
2012,5,6,precip,0.03,0.03,0.03,0.03,0.03
2012,5,7,precip,0,0,0,0,0
2012,5,8,precip,0,0,0,0,0
2012,5,9,precip,0,0,0,0,0
2012,5,10,precip,0,0,0,0,0
2012,5,11,precip,0,0,0,0,0
2012,5,12,precip,0,0,0,0,0
2012,5,13,precip,0,0,0,0,0
2012,5,14,precip,0,0,0,0,0
2012,5,15,precip,0.33,0.33,0.33,0.33,0.33
2012,5,16,precip,0,0,0,0,0
2012,5,17,precip,0,0,0,0,0
2012,5,18,precip,0,0,0,0,0
2012,5,19,precip,0,0,0,0,0
2012,5,20,precip,0,0,0,0,0
2012,5,21,precip,0,0,0,0,0
2012,5,22,precip,0,0,0,0,0
2012,5,23,precip,0,0,0,0,0
2012,5,24,precip,0.1,0.1,0.1,0.1,0.1
2012,5,25,precip,0.05,0.05,0.05,0.05,0.05
2012,5,26,precip,1.32,1.32,1.32,1.32,1.32
2012,5,27,precip,0,0,0,0,0
2012,5,28,precip,0.03,0.03,0.03,0.03,0.03
2012,5,29,precip,0,0,0,0,0
2012,5,30,precip,0,0,0,0,0
2012,5,31,precip,0,0,0,0,0
2012,6,1,precip,0,0,0,0,0
2012,6,2,precip,0.53,0.53,0.53,0.53,0.53
2012,6,3,precip,0.46,0.46,0.46,0.46,0.46
2012,6,4,precip,0.05,0.05,0.05,0.05,0.05
2012,6,5,precip,0.03,0.03,0.03,0.03,0.03
2012,6,6,precip,0,0,0,0,0
2012,6,7,precip,0.3,0.3,0.3,0.3,0.3
2012,6,8,precip,0,0,0,0,0
2012,6,9,precip,0.28,0.28,0.28,0.28,0.28
2012,6,10,precip,0,0,0,0,0
2012,6,11,precip,0.08,0.08,0.08,0.08,0.08
2012,6,12,precip,0,0,0,0,0
2012,6,13,precip,0.15,0.15,0.15,0.15,0.15
2012,6,14,precip,0.23,0.23,0.23,0.23,0.23
2012,6,15,precip,0,0,0,0,0
2012,6,16,precip,0,0,0,0,0
2012,6,17,precip,0.05,0.05,0.05,0.05,0.05
2012,6,18,precip,0,0,0,0,0
2012,6,19,precip,0,0,0,0,0
2012,6,20,precip,0,0,0,0,0
2012,6,21,precip,0,0,0,0,0
2012,6,22,precip,0,0,0,0,0
2012,6,23,precip,0,0,0,0,0
2012,6,24,precip,0.03,0.03,0.03,0.03,0.03
2012,6,25,precip,0,0,0,0,0
2012,6,26,precip,0,0,0,0,0
2012,6,27,precip,1.12,1.12,1.12,1.12,1.12
2012,6,28,precip,0.1,0.1,0.1,0.1,0.1
2012,6,29,precip,0.13,0.13,0.13,0.13,0.13
2012,6,30,precip,0,0,0,0,0
2012,7,1,precip,0,0,0,0,0
2012,7,2,precip,0,0,0,0,0
2012,7,3,precip,0.03,0.03,0.03,0.03,0.03
2012,7,4,precip,0.3,0.3,0.3,0.3,0.3
2012,7,5,precip,0,0,0,0,0
2012,7,6,precip,0,0,0,0,0
2012,7,7,precip,0,0,0,0,0
2012,7,8,precip,0.18,0.18,0.18,0.18,0.18
2012,7,9,precip,0.2,0.2,0.2,0.2,0.2
2012,7,10,precip,0,0,0,0,0
2012,7,11,precip,0.15,0.15,0.15,0.15,0.15
2012,7,12,precip,0,0,0,0,0
2012,7,13,precip,0,0,0,0,0
2012,7,14,precip,0.03,0.03,0.03,0.03,0.03
2012,7,15,precip,0,0,0,0,0
2012,7,16,precip,0.03,0.03,0.03,0.03,0.03
2012,7,17,precip,0.36,0.36,0.36,0.36,0.36
2012,7,18,precip,0,0,0,0,0
2012,7,19,precip,0.25,0.25,0.25,0.25,0.25
2012,7,20,precip,1.7,1.7,1.7,1.7,1.7
2012,7,21,precip,0,0,0,0,0
2012,7,22,precip,0.48,0.48,0.48,0.48,0.48
2012,7,23,precip,0.1,0.1,0.1,0.1,0.1
2012,7,24,precip,0.51,0.51,0.51,0.51,0.51
2012,7,25,precip,0.05,0.05,0.05,0.05,0.05
2012,7,26,precip,0,0,0,0,0
2012,7,27,precip,0,0,0,0,0
2012,7,28,precip,0,0,0,0,0
2012,7,29,precip,0,0,0,0,0
2012,7,30,precip,0,0,0,0,0
2012,7,31,precip,0,0,0,0,0
2012,8,1,precip,0,0,0,0,0
2012,8,2,precip,0,0,0,0,0
2012,8,3,precip,0,0,0,0,0
2012,8,4,precip,0.05,0.05,0.05,0.05,0.05
2012,8,5,precip,0,0,0,0,0
2012,8,6,precip,0,0,0,0,0
2012,8,7,precip,0,0,0,0,0
2012,8,8,precip,0.2,0.2,0.2,0.2,0.2
2012,8,9,precip,0.08,0.08,0.08,0.08,0.08
2012,8,10,precip,0,0,0,0,0
2012,8,11,precip,0,0,0,0,0
2012,8,12,precip,0,0,0,0,0
2012,8,13,precip,0,0,0,0,0
2012,8,14,precip,0,0,0,0,0
2012,8,15,precip,0,0,0,0,0
2012,8,16,precip,0,0,0,0,0
2012,8,17,precip,0.3,0.3,0.3,0.3,0.3
2012,8,18,precip,0.03,0.03,0.03,0.03,0.03
2012,8,19,precip,0,0,0,0,0
2012,8,20,precip,0,0,0,0,0
2012,8,21,precip,0,0,0,0,0
2012,8,22,precip,0,0,0,0,0
2012,8,23,precip,0,0,0,0,0
2012,8,24,precip,0,0,0,0,0
2012,8,25,precip,0.05,0.05,0.05,0.05,0.05
2012,8,26,precip,0.64,0.64,0.64,0.64,0.64
2012,8,27,precip,2.08,2.08,2.08,2.08,2.08
2012,8,28,precip,0.2,0.2,0.2,0.2,0.2
2012,8,29,precip,0,0,0,0,0
2012,8,30,precip,0,0,0,0,0
2012,8,31,precip,0,0,0,0,0
2012,9,1,precip,0.05,0.05,0.05,0.05,0.05
2012,9,2,precip,0.03,0.03,0.03,0.03,0.03
2012,9,3,precip,0.05,0.05,0.05,0.05,0.05
2012,9,4,precip,0.03,0.03,0.03,0.03,0.03
2012,9,5,precip,0.03,0.03,0.03,0.03,0.03
2012,9,6,precip,0.08,0.08,0.08,0.08,0.08
2012,9,7,precip,0.23,0.23,0.23,0.23,0.23
2012,9,8,precip,0,0,0,0,0
2012,9,9,precip,0,0,0,0,0
2012,9,10,precip,0.13,0.13,0.13,0.13,0.13
2012,9,11,precip,0,0,0,0,0
2012,9,12,precip,0,0,0,0,0
2012,9,13,precip,0,0,0,0,0
2012,9,14,precip,0,0,0,0,0
2012,9,15,precip,0,0,0,0,0
2012,9,16,precip,0,0,0,0,0
2012,9,17,precip,0,0,0,0,0
2012,9,18,precip,0,0,0,0,0
2012,9,19,precip,0,0,0,0,0
2012,9,20,precip,0.15,0.15,0.15,0.15,0.15
2012,9,21,precip,0.2,0.2,0.2,0.2,0.2
2012,9,22,precip,0.48,0.48,0.48,0.48,0.48
2012,9,23,precip,0,0,0,0,0
2012,9,24,precip,0,0,0,0,0
2012,9,25,precip,0,0,0,0,0
2012,9,26,precip,0,0,0,0,0
2012,9,27,precip,0,0,0,0,0
2012,9,28,precip,0,0,0,0,0
2012,9,29,precip,0,0,0,0,0
2012,9,30,precip,0,0,0,0,0
2012,10,1,precip,0,0,0,0,0
2012,10,2,precip,0,0,0,0,0
2012,10,3,precip,0,0,0,0,0
2012,10,4,precip,0,0,0,0,0
2012,10,5,precip,0,0,0,0,0
2012,10,6,precip,0.03,0.03,0.03,0.03,0.03
2012,10,7,precip,0.36,0.36,0.36,0.36,0.36
2012,10,8,precip,0.53,0.53,0.53,0.53,0.53
