Year,Month,Day,Variable,5
2017,9,27,maxtemp,12.8
2017,9,28,maxtemp,4.61
2017,9,29,maxtemp,4.2
2017,9,30,maxtemp,4.15
2017,10,1,maxtemp,8.78
2017,10,2,maxtemp,11.67
2017,10,3,maxtemp,13.68
2017,10,4,maxtemp,8.37
2017,10,5,maxtemp,9.29
2017,10,6,maxtemp,7
2017,10,7,maxtemp,6.77
2017,10,8,maxtemp,4.18
2017,10,9,maxtemp,2.8
2017,10,10,maxtemp,4.51
2017,10,11,maxtemp,3.49
2017,10,12,maxtemp,3.54
2017,10,13,maxtemp,2.07
2017,10,14,maxtemp,1.31
2017,10,15,maxtemp,0.75
2017,10,16,maxtemp,-2.04
2017,10,17,maxtemp,-1.81
2017,10,18,maxtemp,-2.63
2017,10,19,maxtemp,-6.88
2017,10,20,maxtemp,-10.71
2017,10,21,maxtemp,-6.42
2017,10,22,maxtemp,-8.98
2017,10,23,maxtemp,-9.25
2017,10,24,maxtemp,-4.24
2017,10,25,maxtemp,-1.03
2017,10,26,maxtemp,0.99
2017,10,27,maxtemp,2.02
2017,10,28,maxtemp,0.04
2017,10,29,maxtemp,-0.36
2017,10,30,maxtemp,0.71
2017,10,31,maxtemp,-1.26
2017,11,1,maxtemp,-2.19
2017,11,2,maxtemp,-2.64
2017,11,3,maxtemp,-1.01
2017,11,4,maxtemp,-3.11
2017,11,5,maxtemp,-4.41
2017,11,6,maxtemp,-7.5
2017,11,7,maxtemp,-9.8
2017,11,8,maxtemp,-8.76
2017,11,9,maxtemp,-8.18
2017,11,10,maxtemp,-7.72
2017,11,11,maxtemp,-10.19
2017,11,12,maxtemp,-4.56
2017,11,13,maxtemp,-4.64
2017,11,14,maxtemp,-8.52
2017,11,15,maxtemp,-13.11
2017,11,16,maxtemp,-12.34
2017,11,17,maxtemp,-12.61
2017,11,18,maxtemp,-24.26
2017,11,19,maxtemp,-16.54
2017,11,20,maxtemp,-24.84
2017,11,21,maxtemp,-17.57
2017,11,22,maxtemp,-15.52
2017,11,23,maxtemp,-15.68
2017,11,24,maxtemp,-19.67
2017,11,25,maxtemp,-19.12
2017,11,26,maxtemp,-27.15
2017,11,27,maxtemp,-21.6
2017,11,28,maxtemp,-20.97
2017,11,29,maxtemp,-15.68
2017,11,30,maxtemp,-13.84
2017,12,1,maxtemp,-14.57
2017,12,2,maxtemp,-10.43
2017,12,3,maxtemp,-8.65
2017,12,4,maxtemp,-5.78
2017,12,5,maxtemp,-6.06
2017,12,6,maxtemp,-2.5
2017,12,7,maxtemp,-1.24
2017,12,8,maxtemp,-2.58
2017,12,9,maxtemp,-6.9
2017,12,10,maxtemp,-6.05
2017,12,11,maxtemp,-4.06
2017,12,12,maxtemp,-7.06
2017,12,13,maxtemp,-3.38
2017,12,14,maxtemp,-8.94
2017,12,15,maxtemp,-6.75
2017,12,16,maxtemp,-7.25
2017,12,17,maxtemp,-6.97
2017,12,18,maxtemp,-6.95
2017,12,19,maxtemp,-4.84
2017,12,20,maxtemp,-3.09
2017,12,21,maxtemp,-13
2017,12,22,maxtemp,-16.08
2017,12,23,maxtemp,-18.88
2017,12,24,maxtemp,-20.28
2017,12,25,maxtemp,-19.07
2017,12,26,maxtemp,-16.76
2017,12,27,maxtemp,-17.92
2017,12,28,maxtemp,-17.86
2017,12,29,maxtemp,-28.33
2017,12,30,maxtemp,-22.25
2017,12,31,maxtemp,-15.65
2018,1,1,maxtemp,-13.75
2018,1,2,maxtemp,-7.2
2018,1,3,maxtemp,-9.11
2018,1,4,maxtemp,-12.24
2018,1,5,maxtemp,-18.85
2018,1,6,maxtemp,-19.73
2018,1,7,maxtemp,-21.2
2018,1,8,maxtemp,-26.25
2018,1,9,maxtemp,-20.85
2018,1,10,maxtemp,-20.54
2018,1,11,maxtemp,-20.4
2018,1,12,maxtemp,-22.95
2018,1,13,maxtemp,-14.82
2018,1,14,maxtemp,-8.45
2018,1,15,maxtemp,-4.91
2018,1,16,maxtemp,-1.25
2018,1,17,maxtemp,-1.23
2018,1,18,maxtemp,-7.24
2018,1,19,maxtemp,-9.53
2018,1,20,maxtemp,-14.96
2018,1,21,maxtemp,-26.67
2018,1,22,maxtemp,-23.36
2018,1,23,maxtemp,-23.37
2018,1,24,maxtemp,-31.89
2018,1,25,maxtemp,-31.08
2018,1,26,maxtemp,-26.52
2018,1,27,maxtemp,-23.64
2018,1,28,maxtemp,-27.43
2018,1,29,maxtemp,-30.85
2018,1,30,maxtemp,-16.64
2018,1,31,maxtemp,-19.47
2018,2,1,maxtemp,-27.15
2018,2,2,maxtemp,-25.82
2018,2,3,maxtemp,-22.77
2018,2,4,maxtemp,-21.7
2018,2,5,maxtemp,-22.31
2018,2,6,maxtemp,-19.84
2018,2,7,maxtemp,-24.35
2018,2,8,maxtemp,-20.56
2018,2,9,maxtemp,-19.27
2018,2,10,maxtemp,-19.85
2018,2,11,maxtemp,-11.1
2018,2,12,maxtemp,-5.9
2018,2,13,maxtemp,-3.22
2018,2,14,maxtemp,-3.2
2018,2,15,maxtemp,-4.39
2018,2,16,maxtemp,-6.42
2018,2,17,maxtemp,-8.12
2018,2,18,maxtemp,-5.53
2018,2,19,maxtemp,-3.46
2018,2,20,maxtemp,-0.75
2018,2,21,maxtemp,-6.07
2018,2,22,maxtemp,-2.83
2018,2,23,maxtemp,-6.11
2018,2,24,maxtemp,-13.66
2018,2,25,maxtemp,-14.18
2018,2,26,maxtemp,-10.11
2018,2,27,maxtemp,-9.79
2018,2,28,maxtemp,-16.54
2018,3,1,maxtemp,-13.06
2018,3,2,maxtemp,-12.1
2018,3,3,maxtemp,-9.86
2018,3,4,maxtemp,-8.97
2018,3,5,maxtemp,-9.27
2018,3,6,maxtemp,-3.09
2018,3,7,maxtemp,-4.36
2018,3,8,maxtemp,-3.35
2018,3,9,maxtemp,-2.4
2018,3,10,maxtemp,-0.98
2018,3,11,maxtemp,-0.07
2018,3,12,maxtemp,0.49
2018,3,13,maxtemp,4.11
2018,3,14,maxtemp,-0.71
2018,3,15,maxtemp,-4.77
2018,3,16,maxtemp,-3.71
2018,3,17,maxtemp,1.25
2018,3,18,maxtemp,-1.87
2018,3,19,maxtemp,-1.13
2018,3,20,maxtemp,-1.18
2018,3,21,maxtemp,-5.16
2018,3,22,maxtemp,-1.7
2018,3,23,maxtemp,2.12
2018,3,24,maxtemp,-1.41
2018,3,25,maxtemp,-0.84
2018,3,26,maxtemp,-1.13
2018,3,27,maxtemp,-0.99
2018,3,28,maxtemp,0.76
2018,3,29,maxtemp,0.27
2018,3,30,maxtemp,-0.4
2018,3,31,maxtemp,-3.56
2018,4,1,maxtemp,0.75
2018,4,2,maxtemp,-1.66
2018,4,3,maxtemp,-6.48
2018,4,4,maxtemp,-3.53
2018,4,5,maxtemp,2.94
2018,4,6,maxtemp,3.82
2018,4,7,maxtemp,2.28
2018,4,8,maxtemp,6.95
2018,4,9,maxtemp,7.16
2018,4,10,maxtemp,7.61
2018,4,11,maxtemp,9.3
2018,4,12,maxtemp,8.88
2018,4,13,maxtemp,4.32
2018,4,14,maxtemp,1.57
2018,4,15,maxtemp,3.6
2018,4,16,maxtemp,7.79
2018,4,17,maxtemp,7.99
2018,4,18,maxtemp,5.69
2018,4,19,maxtemp,2.11
2018,4,20,maxtemp,-2.6
2018,4,21,maxtemp,3.99
2018,4,22,maxtemp,9.54
2018,4,23,maxtemp,10.65
2018,4,24,maxtemp,9.36
2018,4,25,maxtemp,9.39
2018,4,26,maxtemp,7.69
2018,4,27,maxtemp,8.08
2018,4,28,maxtemp,8.1
2018,4,29,maxtemp,8.22
2018,4,30,maxtemp,3.79
2018,5,1,maxtemp,4.33
2018,5,2,maxtemp,2.12
2018,5,3,maxtemp,7.54
2018,5,4,maxtemp,10.14
2018,5,5,maxtemp,9.28
2018,5,6,maxtemp,9.69
2018,5,7,maxtemp,8.84
2018,5,8,maxtemp,16.14
2018,5,9,maxtemp,19.22
2018,5,10,maxtemp,20.93
2018,5,11,maxtemp,15.29
2018,5,12,maxtemp,12.45
2018,5,13,maxtemp,13.86
2018,5,14,maxtemp,11.62
2018,5,15,maxtemp,12.02
2018,5,16,maxtemp,11.3
2018,5,17,maxtemp,11.97
2018,5,18,maxtemp,16.89
2018,5,19,maxtemp,15.73
2018,5,20,maxtemp,18.24
2018,5,21,maxtemp,17.44
2018,5,22,maxtemp,16.98
2018,5,23,maxtemp,16.36
2018,5,24,maxtemp,10
2018,5,25,maxtemp,14.25
2018,5,26,maxtemp,15.65
2018,5,27,maxtemp,16.41
2018,5,28,maxtemp,17.66
2018,5,29,maxtemp,18.52
2018,5,30,maxtemp,16.32
2018,5,31,maxtemp,15.27
2018,6,1,maxtemp,14.58
2018,6,2,maxtemp,19.65
2018,6,3,maxtemp,20.72
2018,6,4,maxtemp,20.66
2018,6,5,maxtemp,20.86
2018,6,6,maxtemp,19.74
2018,6,7,maxtemp,17.93
2018,6,8,maxtemp,18.47
2018,6,9,maxtemp,19.73
2018,6,10,maxtemp,12.98
2018,6,11,maxtemp,8.25
2018,6,12,maxtemp,12.04
2018,6,13,maxtemp,16.6
2018,6,14,maxtemp,15.05
2018,6,15,maxtemp,14.63
2018,6,16,maxtemp,16.76
2018,6,17,maxtemp,17.99
2018,6,18,maxtemp,19.65
2018,6,19,maxtemp,19.28
2018,6,20,maxtemp,24.32
2018,6,21,maxtemp,27.58
2018,6,22,maxtemp,17.49
2018,6,23,maxtemp,19.24
2018,6,24,maxtemp,18.93
2018,6,25,maxtemp,22.14
2018,6,26,maxtemp,21.2
2018,6,27,maxtemp,21.94
2018,6,28,maxtemp,17.92
2018,6,29,maxtemp,19.04
2018,6,30,maxtemp,18.44
2018,7,1,maxtemp,20.51
2018,7,2,maxtemp,21.42
2018,7,3,maxtemp,23.01
2018,7,4,maxtemp,23.29
2018,7,5,maxtemp,19.55
2018,7,6,maxtemp,21.04
2018,7,7,maxtemp,25.48
2018,7,8,maxtemp,18.31
2018,7,9,maxtemp,20.95
2018,7,10,maxtemp,19.52
2018,7,11,maxtemp,12.96
2018,7,12,maxtemp,19.45
2018,7,13,maxtemp,22.71
2018,7,14,maxtemp,18.66
2018,7,15,maxtemp,15.89
2018,7,16,maxtemp,14.74
2018,7,17,maxtemp,15.34
2018,7,18,maxtemp,20.48
2018,7,19,maxtemp,20.01
2018,7,20,maxtemp,22.05
2018,7,21,maxtemp,26.27
2018,7,22,maxtemp,29.8
2018,7,23,maxtemp,28.15
2018,7,24,maxtemp,28.13
2018,7,25,maxtemp,26.7
2018,7,26,maxtemp,23.21
2018,7,27,maxtemp,21.92
2018,7,28,maxtemp,22.32
2018,7,29,maxtemp,25.15
2018,7,30,maxtemp,24.99
2018,7,31,maxtemp,26.71
2018,8,1,maxtemp,18.48
2018,8,2,maxtemp,16.3
2018,8,3,maxtemp,18.87
2018,8,4,maxtemp,18.43
2018,8,5,maxtemp,15.37
2018,8,6,maxtemp,13.15
2018,8,7,maxtemp,14.1
2018,8,8,maxtemp,14.47
2018,8,9,maxtemp,15.51
2018,8,10,maxtemp,16.33
2018,8,11,maxtemp,18.7
2018,8,12,maxtemp,20.02
2018,8,13,maxtemp,17.89
2018,8,14,maxtemp,12.58
2018,8,15,maxtemp,13.23
2018,8,16,maxtemp,13.04
2018,8,17,maxtemp,14.68
2018,8,18,maxtemp,18.45
2018,8,19,maxtemp,18.37
2018,8,20,maxtemp,19.42
2018,8,21,maxtemp,15.74
2018,8,22,maxtemp,13.58
2018,8,23,maxtemp,15.75
2018,8,24,maxtemp,11.17
2018,8,25,maxtemp,14.91
2018,8,26,maxtemp,12.63
2018,8,27,maxtemp,13.89
2018,8,28,maxtemp,11.86
2018,8,29,maxtemp,12.71
2018,8,30,maxtemp,8.79
2018,8,31,maxtemp,10.9
2018,9,1,maxtemp,9.87
2018,9,2,maxtemp,9.9
2018,9,3,maxtemp,11.41
2018,9,4,maxtemp,9.09
2018,9,5,maxtemp,12.28
2018,9,6,maxtemp,10.46
2018,9,7,maxtemp,13.34
2018,9,8,maxtemp,15.38
2018,9,9,maxtemp,12.75
2018,9,10,maxtemp,14.88
2018,9,11,maxtemp,15.44
2018,9,12,maxtemp,12.62
2018,9,13,maxtemp,16.01
2018,9,14,maxtemp,14.55
2018,9,15,maxtemp,13.66
2018,9,16,maxtemp,8.76
2018,9,17,maxtemp,14.51
2018,9,18,maxtemp,10.8
2018,9,19,maxtemp,9.05
2018,9,20,maxtemp,8.62
2018,9,21,maxtemp,9.83
2018,9,22,maxtemp,7.65
2018,9,23,maxtemp,8.62
2018,9,24,maxtemp,10.05
2018,9,25,maxtemp,10.1
2018,9,26,maxtemp,8.15
2018,9,27,maxtemp,10.26
2018,9,28,maxtemp,11.58
2018,9,29,maxtemp,16.12
2018,9,30,maxtemp,13.71
2018,10,1,maxtemp,18.85
2018,10,2,maxtemp,14.54
2018,10,3,maxtemp,13.09
2018,10,4,maxtemp,14.42
2018,10,5,maxtemp,10.1
2018,10,6,maxtemp,8.01
2018,10,7,maxtemp,3.35
2018,10,8,maxtemp,-0.69
2018,10,9,maxtemp,6.73
2018,10,10,maxtemp,7.49
2018,10,11,maxtemp,3.12
2018,10,12,maxtemp,3.84
2018,10,13,maxtemp,4
2018,10,14,maxtemp,5.46
2018,10,15,maxtemp,3.3
2018,10,16,maxtemp,6.69
2018,10,17,maxtemp,4.79
2018,10,18,maxtemp,8.66
2018,10,19,maxtemp,6.33
2018,10,20,maxtemp,1.09
2018,10,21,maxtemp,5.33
2018,10,22,maxtemp,6.04
2018,10,23,maxtemp,7.42
2018,10,24,maxtemp,7.85
2018,10,25,maxtemp,3.81
2018,10,26,maxtemp,2.1
2018,10,27,maxtemp,-1.23
2018,10,28,maxtemp,-1.75
2018,10,29,maxtemp,-7.82
2018,10,30,maxtemp,-10.44
2018,10,31,maxtemp,-9.28
2018,11,1,maxtemp,-7.69
2018,11,2,maxtemp,-8.15
2018,11,3,maxtemp,-10.37
2018,11,4,maxtemp,-11.06
2018,11,5,maxtemp,-13.56
2018,11,6,maxtemp,-12.65
2018,11,7,maxtemp,-10.29
2018,11,8,maxtemp,-9.37
2018,11,9,maxtemp,-9.34
2018,11,10,maxtemp,-5.42
2018,11,11,maxtemp,-4.77
2018,11,12,maxtemp,-3.76
2018,11,13,maxtemp,-8.06
2018,11,14,maxtemp,-9.53
2018,11,15,maxtemp,-16.99
2018,11,16,maxtemp,-11.42
2018,11,17,maxtemp,-12.68
2018,11,18,maxtemp,-6.89
2018,11,19,maxtemp,-6.34
2018,11,20,maxtemp,-7.55
2018,11,21,maxtemp,-7.13
2018,11,22,maxtemp,-10.09
2018,11,23,maxtemp,-9.41
2018,11,24,maxtemp,-11.93
2018,11,25,maxtemp,-8.53
2018,11,26,maxtemp,-4.4
2018,11,27,maxtemp,-10.23
2018,11,28,maxtemp,-11.03
2018,11,29,maxtemp,-8.81
2018,11,30,maxtemp,-9.47
2018,12,1,maxtemp,-3.42
2018,12,2,maxtemp,-2.04
2018,12,3,maxtemp,-5.85
2018,12,4,maxtemp,-10.39
2018,12,5,maxtemp,-7.26
2018,12,6,maxtemp,-7.46
2018,12,7,maxtemp,-4.88
2018,12,8,maxtemp,-5.62
2018,12,9,maxtemp,-10.09
2018,12,10,maxtemp,-15.56
2018,12,11,maxtemp,-13.41
2018,12,12,maxtemp,-15.27
2018,12,13,maxtemp,-15.61
2018,12,14,maxtemp,-23.03
2018,12,15,maxtemp,-21.87
2018,12,16,maxtemp,-25.34
2018,12,17,maxtemp,-20.24
2018,12,18,maxtemp,-19.35
2018,12,19,maxtemp,-19.43
2018,12,20,maxtemp,-22.59
2018,12,21,maxtemp,-23.28
2018,12,22,maxtemp,-20.21
2018,12,23,maxtemp,-22.64
2018,12,24,maxtemp,-28.19
2018,12,25,maxtemp,-28.3
2018,12,26,maxtemp,-16.66
2018,12,27,maxtemp,-15.85
2018,12,28,maxtemp,-19.15
2018,12,29,maxtemp,-18.51
2018,12,30,maxtemp,-13.25
2018,12,31,maxtemp,-3.88
2003,1,1,mintemp,-37.76
2003,1,2,mintemp,-37.32
2003,1,3,mintemp,-26.4
2003,1,4,mintemp,-17.55
2003,1,5,mintemp,-19.39
2003,1,6,mintemp,-34.44
2003,1,7,mintemp,-39.98
2003,1,8,mintemp,-38.08
2003,1,9,mintemp,-22.97
2003,1,10,mintemp,-21.99
2003,1,11,mintemp,-23.57
2003,1,12,mintemp,-24.38
2003,1,13,mintemp,-21.33
2003,1,14,mintemp,-24.61
2003,1,15,mintemp,-28.15
2003,1,16,mintemp,-29.06
2003,1,17,mintemp,-26.42
2003,1,18,mintemp,-9.01
2003,1,19,mintemp,-11.41
2003,1,20,mintemp,-10.87
2003,1,21,mintemp,-15.39
2003,1,22,mintemp,-15.39
2003,1,23,mintemp,-15.39
2003,1,24,mintemp,-15.39
2003,1,25,mintemp,-15.39
2003,1,26,mintemp,-15.39
2003,1,27,mintemp,-22.94
2003,1,28,mintemp,-23.09
2003,1,29,mintemp,-22.21
2003,1,30,mintemp,-21.91
2003,1,31,mintemp,-17.55
2003,2,1,mintemp,-18.96
2003,2,2,mintemp,-20.95
2003,2,3,mintemp,-22.37
2003,2,4,mintemp,-7.96
2003,2,5,mintemp,-8.33
2003,2,6,mintemp,-8.8
2003,2,7,mintemp,-10.06
2003,2,8,mintemp,-4.9
2003,2,9,mintemp,-1.01
2003,2,10,mintemp,-0.98
2003,2,11,mintemp,-4.83
2003,2,12,mintemp,-12.99
2003,2,13,mintemp,-15.59
2003,2,14,mintemp,-21.93
2003,2,15,mintemp,-32.19
2003,2,16,mintemp,-32.93
2003,2,17,mintemp,-32.11
2003,2,18,mintemp,-32.75
2003,2,19,mintemp,-31.39
2003,2,20,mintemp,-32.37
2003,2,21,mintemp,-28.65
2003,2,22,mintemp,-21.08
2003,2,23,mintemp,-13.16
2003,2,24,mintemp,-7.94
2003,2,25,mintemp,-11.96
2003,2,26,mintemp,-14.27
2003,2,27,mintemp,-13.89
2003,2,28,mintemp,-15.9
2003,3,1,mintemp,-14.32
2003,3,2,mintemp,-3.28
2003,3,3,mintemp,-2.47
2003,3,4,mintemp,-10.11
2003,3,5,mintemp,-20.54
2003,3,6,mintemp,-23.6
2003,3,7,mintemp,-22.36
2003,3,8,mintemp,-21.78
2003,3,9,mintemp,-24.41
2003,3,10,mintemp,-27.09
2003,3,11,mintemp,-28.26
2003,3,12,mintemp,-33.49
2003,3,13,mintemp,-23.27
2003,3,14,mintemp,-26.58
2003,3,15,mintemp,-23.83
2003,3,16,mintemp,-19.12
2003,3,17,mintemp,-21.71
2003,3,18,mintemp,-20.58
2003,3,19,mintemp,-20.84
2003,3,20,mintemp,-19.22
2003,3,21,mintemp,-22.34
2003,3,22,mintemp,-22.48
2003,3,23,mintemp,-17.37
2003,3,24,mintemp,-23.51
2003,3,25,mintemp,-20.92
2003,3,26,mintemp,-14.47
2003,3,27,mintemp,-26.17
2003,3,28,mintemp,-25.71
2003,3,29,mintemp,-16.99
2003,3,30,mintemp,-22.19
2003,3,31,mintemp,-25.68
2003,4,1,mintemp,-26.69
2003,4,2,mintemp,-24.69
2003,4,3,mintemp,-22.95
2003,4,4,mintemp,-21.49
2003,4,5,mintemp,-17.79
2003,4,6,mintemp,-12.3
2003,4,7,mintemp,-14.12
2003,4,8,mintemp,-16.08
2003,4,9,mintemp,-10.35
2003,4,10,mintemp,-8.1
2003,4,11,mintemp,-4.81
2003,4,12,mintemp,-6.18
2003,4,13,mintemp,-0.22
2003,4,14,mintemp,-5.42
2003,4,15,mintemp,-7.86
2003,4,16,mintemp,-3.62
2003,4,17,mintemp,-0.78
2003,4,18,mintemp,-4.4
2003,4,19,mintemp,-5.68
2003,4,20,mintemp,-7.08
2003,4,21,mintemp,-3.5
2003,4,22,mintemp,-3.29
2003,4,23,mintemp,-2.41
2003,4,24,mintemp,-3.12
2003,4,25,mintemp,-2.14
2003,4,26,mintemp,-1.39
2003,4,27,mintemp,-0.82
2003,4,28,mintemp,-2.49
2003,4,29,mintemp,-3.6
2003,4,30,mintemp,-6.18
2003,5,1,mintemp,-5.09
2003,5,2,mintemp,-3.07
2003,5,3,mintemp,-0.88
2003,5,4,mintemp,-4.63
2003,5,5,mintemp,-5.22
2003,5,6,mintemp,-2.9
2003,5,7,mintemp,-0.91
2003,5,8,mintemp,-2.75
2003,5,9,mintemp,0.87
2003,5,10,mintemp,2.82
2003,5,11,mintemp,-1.26
2003,5,12,mintemp,-1.06
2003,5,13,mintemp,-1.07
2003,5,14,mintemp,-1.29
2003,5,15,mintemp,-2.65
2003,5,16,mintemp,-3.58
2003,5,17,mintemp,-6.23
2003,5,18,mintemp,-1.04
2003,5,19,mintemp,-1.1
2003,5,20,mintemp,-0.02
2003,5,21,mintemp,-1.87
2003,5,22,mintemp,2.21
2003,5,23,mintemp,-3.01
2003,5,24,mintemp,-2.2
2003,5,25,mintemp,0.78
2003,5,26,mintemp,0.21
2003,5,27,mintemp,1.5
2003,5,28,mintemp,6.95
2003,5,29,mintemp,6.53
2003,5,30,mintemp,1.76
2003,5,31,mintemp,5.81
2003,6,1,mintemp,3.51
2003,6,2,mintemp,2.49
2003,6,3,mintemp,3.55
2003,6,4,mintemp,1.9
2003,6,5,mintemp,3.65
2003,6,6,mintemp,5.73
2003,6,7,mintemp,4.51
2003,6,8,mintemp,6.11
2003,6,9,mintemp,4.52
2003,6,10,mintemp,6.11
2003,6,11,mintemp,11.18
2003,6,12,mintemp,8.07
2003,6,13,mintemp,5.68
2003,6,14,mintemp,5
2003,6,15,mintemp,2.75
2003,6,16,mintemp,8.44
2003,6,17,mintemp,5.77
2003,6,18,mintemp,10.5
2003,6,19,mintemp,9.56
2003,6,20,mintemp,4.98
2003,6,21,mintemp,7.04
2003,6,22,mintemp,9.97
2003,6,23,mintemp,6.29
2003,6,24,mintemp,7.75
2003,6,25,mintemp,7.66
2003,6,26,mintemp,5.3
2003,6,27,mintemp,6.48
2003,6,28,mintemp,9.07
2003,6,29,mintemp,6.04
2003,6,30,mintemp,10.22
2003,7,1,mintemp,5.53
2003,7,2,mintemp,10.63
2003,7,3,mintemp,8.92
2003,7,4,mintemp,7.78
2003,7,5,mintemp,4.85
2003,7,6,mintemp,12.62
2003,7,7,mintemp,4.82
2003,7,8,mintemp,3.32
2003,7,9,mintemp,5.04
2003,7,10,mintemp,13.08
2003,7,11,mintemp,12.19
2003,7,12,mintemp,10.57
2003,7,13,mintemp,7.05
2003,7,14,mintemp,12.05
2003,7,15,mintemp,6.23
2003,7,16,mintemp,5.46
2003,7,17,mintemp,3.36
2003,7,18,mintemp,-2.39
2003,7,19,mintemp,0.34
2003,7,20,mintemp,3.34
2003,7,21,mintemp,8.46
2003,7,22,mintemp,4.38
2003,7,23,mintemp,6.09
2003,7,24,mintemp,7.97
2003,7,25,mintemp,9.99
2003,7,26,mintemp,10.39
2003,7,27,mintemp,6.52
2003,7,28,mintemp,4.79
2003,7,29,mintemp,2.61
2003,7,30,mintemp,7.66
2003,7,31,mintemp,4.34
2003,8,1,mintemp,-0.2
2003,8,2,mintemp,3.07
2003,8,3,mintemp,7.5
2003,8,4,mintemp,0.93
2003,8,5,mintemp,-2.05
2003,8,6,mintemp,2.68
2003,8,7,mintemp,-2.11
2003,8,8,mintemp,0.82
2003,8,9,mintemp,-2.45
2003,8,10,mintemp,-0.79
2003,8,11,mintemp,6.68
2003,8,12,mintemp,11.56
2003,8,13,mintemp,9.32
2003,8,14,mintemp,7.89
2003,8,15,mintemp,9.17
2003,8,16,mintemp,6.9
2003,8,17,mintemp,2.51
2003,8,18,mintemp,-1.9
2003,8,19,mintemp,-2.43
2003,8,20,mintemp,-0.61
2003,8,21,mintemp,-1.97
2003,8,22,mintemp,-1.73
2003,8,23,mintemp,-0.1
2003,8,24,mintemp,9.01
2003,8,25,mintemp,6.24
2003,8,26,mintemp,6.51
2003,8,27,mintemp,1.41
2003,8,28,mintemp,-1.26
2003,8,29,mintemp,-1.06
2003,8,30,mintemp,6.33
2003,8,31,mintemp,10.12
2003,9,1,mintemp,7.98
2003,9,2,mintemp,4.46
2003,9,3,mintemp,-1.42
2003,9,4,mintemp,-0.85
2003,9,5,mintemp,-0.86
2003,9,6,mintemp,-2.21
2003,9,7,mintemp,-2.08
2003,9,8,mintemp,-1.42
2003,9,9,mintemp,-3.39
2003,9,10,mintemp,-1.08
2003,9,11,mintemp,3.25
2003,9,12,mintemp,-5.55
2003,9,13,mintemp,-9.33
2003,9,14,mintemp,-11.42
2003,9,15,mintemp,-10.6
2003,9,16,mintemp,-10.38
2003,9,17,mintemp,-2.27
2003,9,18,mintemp,-12.38
2003,9,19,mintemp,-11.88
2003,9,20,mintemp,-11.5
2003,9,21,mintemp,-1.54
2003,9,22,mintemp,-10.49
2003,9,23,mintemp,-13.76
2003,9,24,mintemp,-2.97
2003,9,25,mintemp,-0.98
2003,9,26,mintemp,-5.3
2003,9,27,mintemp,-6.33
2003,9,28,mintemp,-8.86
2003,9,29,mintemp,2.24
2003,9,30,mintemp,4.45
2003,10,1,mintemp,0.18
2003,10,2,mintemp,0.7
2003,10,3,mintemp,6.12
2003,10,4,mintemp,-2.1
2003,10,5,mintemp,-5.05
2003,10,6,mintemp,-1.57
2003,10,7,mintemp,-2.15
2003,10,8,mintemp,-5.35
2003,10,9,mintemp,-6.91
2003,10,10,mintemp,-3.06
2003,10,11,mintemp,-1.66
2003,10,12,mintemp,-1.84
2003,10,13,mintemp,-6.68
2003,10,14,mintemp,-8.52
2003,10,15,mintemp,-6.86
2003,10,16,mintemp,-10.86
2003,10,17,mintemp,-15.96
2003,10,18,mintemp,-11.59
2003,10,19,mintemp,-9.48
2003,10,20,mintemp,-14.97
2003,10,21,mintemp,-12.46
2003,10,22,mintemp,-13.47
2003,10,23,mintemp,-13.82
2003,10,24,mintemp,-13.4
2003,10,25,mintemp,-15.14
2003,10,26,mintemp,-3.89
2003,10,27,mintemp,-3.36
2003,10,28,mintemp,-8.24
2003,10,29,mintemp,-16.07
2003,10,30,mintemp,-11.88
2003,10,31,mintemp,-13.16
2003,11,1,mintemp,-3.02
2003,11,2,mintemp,-2.16
2003,11,3,mintemp,-1.01
2003,11,4,mintemp,-1.54
2003,11,5,mintemp,-5.83
2003,11,6,mintemp,-8.48
2003,11,7,mintemp,-1.43
2003,11,8,mintemp,-2.68
2003,11,9,mintemp,-1.98
2003,11,10,mintemp,-12.34
2003,11,11,mintemp,-19.28
2003,11,12,mintemp,-18.66
2003,11,13,mintemp,-21.36
2003,11,14,mintemp,-30.79
2003,11,15,mintemp,-35.42
2003,11,16,mintemp,-37.8
2003,11,17,mintemp,-38.8
2003,11,18,mintemp,-31.51
2003,11,19,mintemp,-25.75
2003,11,20,mintemp,-15.98
2003,11,21,mintemp,-8.18
2003,11,22,mintemp,-10.47
2003,11,23,mintemp,-14.63
2003,11,24,mintemp,-11.6
2003,11,25,mintemp,-27.69
2003,11,26,mintemp,-35.99
2003,11,27,mintemp,-37.13
2003,11,28,mintemp,-19.12
2003,11,29,mintemp,-25.19
2003,11,30,mintemp,-26.22
2003,12,1,mintemp,-37.32
2003,12,2,mintemp,-41.98
2003,12,3,mintemp,-38.04
2003,12,4,mintemp,-26.71
2003,12,5,mintemp,-32.9
2003,12,6,mintemp,-34.2
2003,12,7,mintemp,-30.94
2003,12,8,mintemp,-28.82
2003,12,9,mintemp,-21.78
2003,12,10,mintemp,-21.07
2003,12,11,mintemp,-17.78
2003,12,12,mintemp,-20.45
2003,12,13,mintemp,-19.41
2003,12,14,mintemp,-25.77
2003,12,15,mintemp,-27.1
2003,12,16,mintemp,-28.81
2003,12,17,mintemp,-29.62
2003,12,18,mintemp,-27.47
2003,12,19,mintemp,-27.09
2003,12,20,mintemp,-27.02
